dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,18,0.01,0,,-184467441080692896.000,0.026,[0],1
credit,RF,True,True,CVAE,18,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.05,0,,0.105,0.026,[0],1
credit,RF,True,True,CVAE,18,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.1,0,,0.529,0.024,[0],1
credit,RF,True,True,CVAE,18,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.2,0,,0.726,0.027,[0],1
credit,RF,True,True,CVAE,18,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.3,0,,0.712,0.016,[0],1
credit,RF,True,True,CVAE,18,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.4,0,,0.725,0.030,[0],1
credit,RF,True,True,CVAE,18,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.5,0,,0.755,0.025,[0],1
credit,RF,True,True,CVAE,18,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.6,0,,0.794,0.015,[0],1
credit,RF,True,True,CVAE,18,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.7,0,,0.829,0.036,[0],1
credit,RF,True,True,CVAE,18,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.8,0,,0.836,0.050,[0],1
credit,RF,True,True,CVAE,18,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,18,0.9,0,,0.863,0.025,[0],1
credit,RF,True,True,CVAE,18,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,18,1.0,0,,0.858,0.090,[0],1
credit,RF,True,True,CVAE,18,1.0,0,0,,,[0],1
