dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,71,0.01,0,,0.561,0.005,[1],0
adult,SVM,True,True,VAE,71,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.05,0,,0.992,0.005,[1],0
adult,SVM,True,True,VAE,71,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.1,0,,0.998,0.002,[1],0
adult,SVM,True,True,VAE,71,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.2,0,,0.997,0.010,[1],0
adult,SVM,True,True,VAE,71,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.3,0,,0.992,0.007,[1],0
adult,SVM,True,True,VAE,71,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.4,0,,0.984,0.012,[1],0
adult,SVM,True,True,VAE,71,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.5,0,,0.974,0.018,[1],0
adult,SVM,True,True,VAE,71,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.6,0,,0.956,0.005,[1],0
adult,SVM,True,True,VAE,71,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.7,0,,0.948,0.002,[1],0
adult,SVM,True,True,VAE,71,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.8,0,,0.902,0.014,[1],0
adult,SVM,True,True,VAE,71,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.9,0,,0.919,0.016,[1],0
adult,SVM,True,True,VAE,71,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,71,1.0,0,,0.907,0.085,[1],0
adult,SVM,True,True,VAE,71,1.0,0,0,,,[1],0
