dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,60,0.01,0,,0.263,0.000,[0],0,0.011633193993475288,0.004062182759220724
liver,SVM,True,True,CVAE,60,0.01,0,0,,,[0],0,0.011633193993475288,0.004062182759220724
liver,SVM,True,True,CVAE,60,0.05,0,,0.959,0.000,[0],0,0.06798725726548582,0.023107912294909293
liver,SVM,True,True,CVAE,60,0.05,0,0,,,[0],0,0.06798725726548582,0.023107912294909293
liver,SVM,True,True,CVAE,60,0.1,0,,0.993,0.000,[0],0,0.07970619178377092,0.026945332158181002
liver,SVM,True,True,CVAE,60,0.1,0,0,,,[0],0,0.07970619178377092,0.026945332158181002
liver,SVM,True,True,CVAE,60,0.2,0,,0.993,0.000,[0],0,0.0841027176938951,0.029969178264454104
liver,SVM,True,True,CVAE,60,0.2,0,0,,,[0],0,0.0841027176938951,0.029969178264454104
liver,SVM,True,True,CVAE,60,0.3,0,,0.992,0.000,[0],0,0.08912810101173818,0.03706304988464724
liver,SVM,True,True,CVAE,60,0.3,0,0,,,[0],0,0.08912810101173818,0.03706304988464724
liver,SVM,True,True,CVAE,60,0.4,0,,0.987,0.000,[0],0,0.1202420363551937,0.047837042669759
liver,SVM,True,True,CVAE,60,0.4,0,0,,,[0],0,0.1202420363551937,0.047837042669759
liver,SVM,True,True,CVAE,60,0.5,0,,0.975,0.000,[0],0,0.16858578519895673,0.059577693602988924
liver,SVM,True,True,CVAE,60,0.5,0,0,,,[0],0,0.16858578519895673,0.059577693602988924
liver,SVM,True,True,CVAE,60,0.6,0,,0.963,0.000,[0],0,0.20131634874269366,0.06931308892823272
liver,SVM,True,True,CVAE,60,0.6,0,0,,,[0],0,0.20131634874269366,0.06931308892823272
liver,SVM,True,True,CVAE,60,0.7,0,,0.952,0.000,[0],0,0.2153157964348793,0.07390713775429368
liver,SVM,True,True,CVAE,60,0.7,0,0,,,[0],0,0.2153157964348793,0.07390713775429368
liver,SVM,True,True,CVAE,60,0.8,0,,0.933,0.000,[0],0,0.22329138580244035,0.07781688034400096
liver,SVM,True,True,CVAE,60,0.8,0,0,,,[0],0,0.22329138580244035,0.07781688034400096
liver,SVM,True,True,CVAE,60,0.9,0,,0.922,0.000,[0],0,0.2233543359907344,0.07898704610606531
liver,SVM,True,True,CVAE,60,0.9,0,0,,,[0],0,0.2233543359907344,0.07898704610606531
liver,SVM,True,True,CVAE,60,1.0,0,,0.904,0.000,[0],0,0.22562788211507723,0.0819583031753013
liver,SVM,True,True,CVAE,60,1.0,0,0,,,[0],0,0.22562788211507723,0.0819583031753013
