dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,27,0.01,0,,0.929,0.000,[1],1,0.004470147981388908,0.00027660067970772587
MNIST,NN,True,True,VAE,27,0.01,0,0,,,[1],1,0.004470147981388908,0.00027660067970772587
MNIST,NN,True,True,VAE,27,0.05,0,,0.777,0.000,[1],1,0.031147599051383826,0.0020087642050374594
MNIST,NN,True,True,VAE,27,0.05,0,0,,,[1],1,0.031147599051383826,0.0020087642050374594
MNIST,NN,True,True,VAE,27,0.1,0,,0.372,0.000,[1],1,0.4256226357654176,0.025487282128391166
MNIST,NN,True,True,VAE,27,0.1,0,0,,,[1],1,0.4256226357654176,0.025487282128391166
MNIST,NN,True,True,VAE,27,0.2,0,,0.687,0.000,[1],1,19.513142769010642,1.2858580436209737
MNIST,NN,True,True,VAE,27,0.2,0,0,,,[1],1,19.513142769010642,1.2858580436209737
MNIST,NN,True,True,VAE,27,0.3,0,,0.814,0.000,[1],1,28.27808401130642,1.8849419786821782
MNIST,NN,True,True,VAE,27,0.3,0,0,,,[1],1,28.27808401130642,1.8849419786821782
MNIST,NN,True,True,VAE,27,0.4,0,,0.861,1.053,[1],1,35.229970510190924,2.438373523284377
MNIST,NN,True,True,VAE,27,0.4,0,0,,,[1],1,35.229970510190924,2.438373523284377
MNIST,NN,True,True,VAE,27,0.5,0,,0.881,0.002,[1],1,36.54640464199201,2.5971709946713424
MNIST,NN,True,True,VAE,27,0.5,0,0,,,[1],1,36.54640464199201,2.5971709946713424
MNIST,NN,True,True,VAE,27,0.6,0,,0.895,0.000,[1],1,38.57840359017246,2.735560990504487
MNIST,NN,True,True,VAE,27,0.6,0,0,,,[1],1,38.57840359017246,2.735560990504487
MNIST,NN,True,True,VAE,27,0.7,0,,0.898,0.003,[1],1,37.211897478239266,2.6414123276047334
MNIST,NN,True,True,VAE,27,0.7,0,0,,,[1],1,37.211897478239266,2.6414123276047334
MNIST,NN,True,True,VAE,27,0.8,0,,0.911,0.057,[1],1,35.98462920870804,2.5389219170152093
MNIST,NN,True,True,VAE,27,0.8,0,0,,,[1],1,35.98462920870804,2.5389219170152093
MNIST,NN,True,True,VAE,27,0.9,0,,0.903,0.000,[1],1,35.143615014046645,2.5397924749847998
MNIST,NN,True,True,VAE,27,0.9,0,0,,,[1],1,35.143615014046645,2.5397924749847998
MNIST,NN,True,True,VAE,27,1.0,0,,0.904,0.000,[1],1,34.94087370656939,2.521588402810198
MNIST,NN,True,True,VAE,27,1.0,0,0,,,[1],1,34.94087370656939,2.521588402810198
