dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,3,0.01,0,,0.940,0.007,[0],0,0.2161063952371478,0.0832775418670396
wine,SVM,True,True,VAE,3,0.01,0,0,,,[0],0,0.2161063952371478,0.0832775418670396
wine,SVM,True,True,VAE,3,0.05,0,,0.989,0.007,[0],0,0.2983269914984703,0.11142052315102641
wine,SVM,True,True,VAE,3,0.05,0,0,,,[0],0,0.2983269914984703,0.11142052315102641
wine,SVM,True,True,VAE,3,0.1,0,,0.982,0.007,[0],0,0.42088550236076117,0.1603064844835567
wine,SVM,True,True,VAE,3,0.1,0,0,,,[0],0,0.42088550236076117,0.1603064844835567
wine,SVM,True,True,VAE,3,0.2,0,,0.984,0.006,[0],0,0.9313700515776873,0.34998008098510586
wine,SVM,True,True,VAE,3,0.2,0,0,,,[0],0,0.9313700515776873,0.34998008098510586
wine,SVM,True,True,VAE,3,0.3,0,,0.988,0.011,[0],0,1.2657993249595165,0.4743919726646213
wine,SVM,True,True,VAE,3,0.3,0,0,,,[0],0,1.2657993249595165,0.4743919726646213
wine,SVM,True,True,VAE,3,0.4,0,,0.989,0.025,[0],0,1.4258399978280067,0.5248956903362346
wine,SVM,True,True,VAE,3,0.4,0,0,,,[0],0,1.4258399978280067,0.5248956903362346
wine,SVM,True,True,VAE,3,0.5,0,,0.989,0.000,[0],0,1.4531132727861404,0.5461915683355493
wine,SVM,True,True,VAE,3,0.5,0,0,,,[0],0,1.4531132727861404,0.5461915683355493
wine,SVM,True,True,VAE,3,0.6,0,,0.986,0.003,[0],0,1.5001682904548943,0.5448004999616328
wine,SVM,True,True,VAE,3,0.6,0,0,,,[0],0,1.5001682904548943,0.5448004999616328
wine,SVM,True,True,VAE,3,0.7,0,,0.984,0.000,[0],0,1.529788888990879,0.5758887820979576
wine,SVM,True,True,VAE,3,0.7,0,0,,,[0],0,1.529788888990879,0.5758887820979576
wine,SVM,True,True,VAE,3,0.8,0,,0.984,0.017,[0],0,1.640019204467535,0.5837115390517871
wine,SVM,True,True,VAE,3,0.8,0,0,,,[0],0,1.640019204467535,0.5837115390517871
wine,SVM,True,True,VAE,3,0.9,0,,0.982,0.050,[0],0,1.6806873120367527,0.5965773522361372
wine,SVM,True,True,VAE,3,0.9,0,0,,,[0],0,1.6806873120367527,0.5965773522361372
wine,SVM,True,True,VAE,3,1.0,0,,0.978,0.038,[0],0,1.543043796904385,0.598909003875057
wine,SVM,True,True,VAE,3,1.0,0,0,,,[0],0,1.543043796904385,0.598909003875057
