dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,31,0.01,0,,0.894,0.000,[6],6,0.0826360333921079,0.00514642694955465
MNIST,SVM,True,True,VAE,31,0.01,0,0,,,[6],6,0.0826360333921079,0.00514642694955465
MNIST,SVM,True,True,VAE,31,0.05,0,,0.496,0.000,[6],6,1.85000099314383,0.12291940589692922
MNIST,SVM,True,True,VAE,31,0.05,0,0,,,[6],6,1.85000099314383,0.12291940589692922
MNIST,SVM,True,True,VAE,31,0.1,0,,0.654,0.004,[6],6,21.589146607739337,1.5768774569988988
MNIST,SVM,True,True,VAE,31,0.1,0,0,,,[6],6,21.589146607739337,1.5768774569988988
MNIST,SVM,True,True,VAE,31,0.2,0,,0.855,0.001,[6],6,32.143992139028796,2.560223814263542
MNIST,SVM,True,True,VAE,31,0.2,0,0,,,[6],6,32.143992139028796,2.560223814263542
MNIST,SVM,True,True,VAE,31,0.3,0,,0.887,0.247,[6],6,41.64850994679972,3.033338147199956
MNIST,SVM,True,True,VAE,31,0.3,0,0,,,[6],6,41.64850994679972,3.033338147199956
MNIST,SVM,True,True,VAE,31,0.4,0,,0.896,0.267,[6],6,42.34972589535619,2.9808379699470517
MNIST,SVM,True,True,VAE,31,0.4,0,0,,,[6],6,42.34972589535619,2.9808379699470517
MNIST,SVM,True,True,VAE,31,0.5,0,,0.900,0.002,[6],6,40.42701382152116,2.755415857254965
MNIST,SVM,True,True,VAE,31,0.5,0,0,,,[6],6,40.42701382152116,2.755415857254965
MNIST,SVM,True,True,VAE,31,0.6,0,,0.900,0.456,[6],6,35.28973953180076,2.4637275445959075
MNIST,SVM,True,True,VAE,31,0.6,0,0,,,[6],6,35.28973953180076,2.4637275445959075
MNIST,SVM,True,True,VAE,31,0.7,0,,0.904,0.058,[6],6,30.11420451620102,2.106873539719778
MNIST,SVM,True,True,VAE,31,0.7,0,0,,,[6],6,30.11420451620102,2.106873539719778
MNIST,SVM,True,True,VAE,31,0.8,0,,0.904,0.005,[6],6,29.262803208324613,2.0039716356231363
MNIST,SVM,True,True,VAE,31,0.8,0,0,,,[6],6,29.262803208324613,2.0039716356231363
MNIST,SVM,True,True,VAE,31,0.9,0,,0.901,0.495,[6],6,26.312359748827873,1.817601334441584
MNIST,SVM,True,True,VAE,31,0.9,0,0,,,[6],6,26.312359748827873,1.817601334441584
MNIST,SVM,True,True,VAE,31,1.0,0,,0.904,0.327,[6],6,26.38275079883215,1.7961858709120184
MNIST,SVM,True,True,VAE,31,1.0,0,0,,,[6],6,26.38275079883215,1.7961858709120184
