dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,7,0.01,0,,0.847,0.000,[0],1,0.16750906690140255,0.07211731267813717
liver,NN,True,True,VAE,7,0.01,0,0,,,[0],1,0.16750906690140255,0.07211731267813717
liver,NN,True,True,VAE,7,0.05,0,,0.963,0.000,[0],1,0.24432585158501752,0.10510664534891269
liver,NN,True,True,VAE,7,0.05,0,0,,,[0],1,0.24432585158501752,0.10510664534891269
liver,NN,True,True,VAE,7,0.1,0,,0.945,0.000,[0],1,0.31832194211892784,0.1264769545871343
liver,NN,True,True,VAE,7,0.1,0,0,,,[0],1,0.31832194211892784,0.1264769545871343
liver,NN,True,True,VAE,7,0.2,0,,0.946,0.000,[0],1,1.0193518940359354,0.3990107511580656
liver,NN,True,True,VAE,7,0.2,0,0,,,[0],1,1.0193518940359354,0.3990107511580656
liver,NN,True,True,VAE,7,0.3,0,,0.971,0.005,[0],1,1.4869509376585484,0.5685046283348861
liver,NN,True,True,VAE,7,0.3,0,0,,,[0],1,1.4869509376585484,0.5685046283348861
liver,NN,True,True,VAE,7,0.4,0,,0.943,0.002,[0],1,1.2891747697722167,0.5313071431850261
liver,NN,True,True,VAE,7,0.4,0,0,,,[0],1,1.2891747697722167,0.5313071431850261
liver,NN,True,True,VAE,7,0.5,0,,0.926,0.000,[0],1,1.251302412711084,0.5455316367903166
liver,NN,True,True,VAE,7,0.5,0,0,,,[0],1,1.251302412711084,0.5455316367903166
liver,NN,True,True,VAE,7,0.6,0,,0.912,0.000,[0],1,1.5626664869487286,0.636511284315249
liver,NN,True,True,VAE,7,0.6,0,0,,,[0],1,1.5626664869487286,0.636511284315249
liver,NN,True,True,VAE,7,0.7,0,,0.913,0.008,[0],1,1.634488271549344,0.6574766203860805
liver,NN,True,True,VAE,7,0.7,0,0,,,[0],1,1.634488271549344,0.6574766203860805
liver,NN,True,True,VAE,7,0.8,0,,0.916,0.000,[0],1,1.6483331006020308,0.6554738324279656
liver,NN,True,True,VAE,7,0.8,0,0,,,[0],1,1.6483331006020308,0.6554738324279656
liver,NN,True,True,VAE,7,0.9,0,,0.917,0.021,[0],1,1.648041787557304,0.6576841777839468
liver,NN,True,True,VAE,7,0.9,0,0,,,[0],1,1.648041787557304,0.6576841777839468
liver,NN,True,True,VAE,7,1.0,0,,0.913,0.068,[0],1,1.578809080645442,0.6514650970657927
liver,NN,True,True,VAE,7,1.0,0,0,,,[0],1,1.578809080645442,0.6514650970657927
