dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,62,0.01,0,,0.712,0.217,[1],1,0.07916110765654594,0.0432378569393693,1,2
adult_one_hot,SVM,True,True,VAE,62,0.01,0,0,,,[1],1,0.07916110765654594,0.0432378569393693,1,2
adult_one_hot,SVM,True,True,VAE,62,0.01,0,,0.591,0.062,[1],1,0.33614280936308205,0.16513470141467443,4,4
adult_one_hot,SVM,True,True,VAE,62,0.01,0,0,,,[1],1,0.33614280936308205,0.16513470141467443,4,4
adult_one_hot,SVM,True,True,VAE,62,0.01,0,,0.228,0.077,[1],1,0.25111232372000813,0.09784173049314256,3,6
adult_one_hot,SVM,True,True,VAE,62,0.01,0,0,,,[1],1,0.25111232372000813,0.09784173049314256,3,6
adult_one_hot,SVM,True,True,VAE,62,0.05,0,,0.978,0.216,[1],1,0.2533515430986881,0.1052830972076369,1,2
adult_one_hot,SVM,True,True,VAE,62,0.05,0,0,,,[1],1,0.2533515430986881,0.1052830972076369,1,2
adult_one_hot,SVM,True,True,VAE,62,0.05,0,,0.992,0.062,[1],1,0.9880071710795164,0.4404803516766555,4,4
adult_one_hot,SVM,True,True,VAE,62,0.05,0,0,,,[1],1,0.9880071710795164,0.4404803516766555,4,4
adult_one_hot,SVM,True,True,VAE,62,0.05,0,,0.854,0.068,[1],1,1.2645850623957813,0.6570261760346434,3,6
adult_one_hot,SVM,True,True,VAE,62,0.05,0,0,,,[1],1,1.2645850623957813,0.6570261760346434,3,6
adult_one_hot,SVM,True,True,VAE,62,0.1,0,,0.987,0.209,[1],1,0.28394388407468796,0.11045590056138871,1,2
adult_one_hot,SVM,True,True,VAE,62,0.1,0,0,,,[1],1,0.28394388407468796,0.11045590056138871,1,2
adult_one_hot,SVM,True,True,VAE,62,0.1,0,,0.998,0.055,[1],1,1.0911050885915756,0.4721054745546515,4,4
adult_one_hot,SVM,True,True,VAE,62,0.1,0,0,,,[1],1,1.0911050885915756,0.4721054745546515,4,4
adult_one_hot,SVM,True,True,VAE,62,0.1,0,,0.962,0.075,[1],1,1.6271025326568633,0.993808108483684,3,6
adult_one_hot,SVM,True,True,VAE,62,0.1,0,0,,,[1],1,1.6271025326568633,0.993808108483684,3,6
adult_one_hot,SVM,True,True,VAE,62,0.2,0,,0.980,0.216,[1],1,0.46322717890143394,0.17117804807049106,1,2
adult_one_hot,SVM,True,True,VAE,62,0.2,0,0,,,[1],1,0.46322717890143394,0.17117804807049106,1,2
adult_one_hot,SVM,True,True,VAE,62,0.2,0,,0.983,0.061,[1],1,2.2270875573158264,1.2473319725402845,4,4
adult_one_hot,SVM,True,True,VAE,62,0.2,0,0,,,[1],1,2.2270875573158264,1.2473319725402845,4,4
adult_one_hot,SVM,True,True,VAE,62,0.2,0,,0.994,0.017,[1],1,1.0547762168571353,0.48995587403379454,3,6
adult_one_hot,SVM,True,True,VAE,62,0.2,0,0,,,[1],1,1.0547762168571353,0.48995587403379454,3,6
adult_one_hot,SVM,True,True,VAE,62,0.3,0,,0.944,0.170,[1],1,1.071097481995821,0.381478989245603,1,2
adult_one_hot,SVM,True,True,VAE,62,0.3,0,0,,,[1],1,1.071097481995821,0.381478989245603,1,2
adult_one_hot,SVM,True,True,VAE,62,0.3,0,,0.974,0.021,[1],1,1.8705389834940434,0.6470630365318849,4,4
adult_one_hot,SVM,True,True,VAE,62,0.3,0,0,,,[1],1,1.8705389834940434,0.6470630365318849,4,4
adult_one_hot,SVM,True,True,VAE,62,0.3,0,,0.975,0.076,[1],1,2.659313960932195,1.0501957937876436,3,6
adult_one_hot,SVM,True,True,VAE,62,0.3,0,0,,,[1],1,2.659313960932195,1.0501957937876436,3,6
adult_one_hot,SVM,True,True,VAE,62,0.4,0,,0.934,0.290,[1],1,1.4450456835329533,0.5582880100204912,1,2
adult_one_hot,SVM,True,True,VAE,62,0.4,0,0,,,[1],1,1.4450456835329533,0.5582880100204912,1,2
adult_one_hot,SVM,True,True,VAE,62,0.4,0,,0.942,0.031,[1],1,2.6441927078412846,1.1086406826984405,4,4
adult_one_hot,SVM,True,True,VAE,62,0.4,0,0,,,[1],1,2.6441927078412846,1.1086406826984405,4,4
adult_one_hot,SVM,True,True,VAE,62,0.4,0,,0.933,0.000,[1],1,3.07660686224699,1.1205865917099083,3,6
adult_one_hot,SVM,True,True,VAE,62,0.4,0,0,,,[1],1,3.07660686224699,1.1205865917099083,3,6
adult_one_hot,SVM,True,True,VAE,62,0.5,0,,0.929,0.236,[1],1,1.7793237185687758,0.6826673637437545,1,2
adult_one_hot,SVM,True,True,VAE,62,0.5,0,0,,,[1],1,1.7793237185687758,0.6826673637437545,1,2
adult_one_hot,SVM,True,True,VAE,62,0.5,0,,0.894,0.057,[1],1,3.3180594481527805,1.4326421502793003,4,4
adult_one_hot,SVM,True,True,VAE,62,0.5,0,0,,,[1],1,3.3180594481527805,1.4326421502793003,4,4
adult_one_hot,SVM,True,True,VAE,62,0.5,0,,0.889,0.029,[1],1,6.3197284787893295,2.3140569890567875,3,6
adult_one_hot,SVM,True,True,VAE,62,0.5,0,0,,,[1],1,6.3197284787893295,2.3140569890567875,3,6
adult_one_hot,SVM,True,True,VAE,62,0.6,0,,0.922,0.213,[1],1,2.067814525216818,0.7896992287320937,1,2
adult_one_hot,SVM,True,True,VAE,62,0.6,0,0,,,[1],1,2.067814525216818,0.7896992287320937,1,2
adult_one_hot,SVM,True,True,VAE,62,0.6,0,,0.858,0.269,[1],1,3.0654685385525227,1.3942848975931321,4,4
adult_one_hot,SVM,True,True,VAE,62,0.6,0,0,,,[1],1,3.0654685385525227,1.3942848975931321,4,4
adult_one_hot,SVM,True,True,VAE,62,0.6,0,,0.896,0.097,[1],1,3.2208946347236633,1.3075819550379753,3,6
adult_one_hot,SVM,True,True,VAE,62,0.6,0,0,,,[1],1,3.2208946347236633,1.3075819550379753,3,6
adult_one_hot,SVM,True,True,VAE,62,0.7,0,,0.880,0.288,[1],1,2.877564210444689,1.066646241405427,1,2
adult_one_hot,SVM,True,True,VAE,62,0.7,0,0,,,[1],1,2.877564210444689,1.066646241405427,1,2
adult_one_hot,SVM,True,True,VAE,62,0.7,0,,0.889,0.003,[1],1,4.76250369194895,2.205164738016044,4,4
adult_one_hot,SVM,True,True,VAE,62,0.7,0,0,,,[1],1,4.76250369194895,2.205164738016044,4,4
adult_one_hot,SVM,True,True,VAE,62,0.7,0,,0.875,0.130,[1],1,3.3305961936712265,1.5137428395207118,3,6
adult_one_hot,SVM,True,True,VAE,62,0.7,0,0,,,[1],1,3.3305961936712265,1.5137428395207118,3,6
adult_one_hot,SVM,True,True,VAE,62,0.8,0,,0.881,0.183,[1],1,3.1103252694010735,1.121702872213831,1,2
adult_one_hot,SVM,True,True,VAE,62,0.8,0,0,,,[1],1,3.1103252694010735,1.121702872213831,1,2
adult_one_hot,SVM,True,True,VAE,62,0.8,0,,0.831,0.081,[1],1,2.907435536617413,1.5342970718432645,4,4
adult_one_hot,SVM,True,True,VAE,62,0.8,0,0,,,[1],1,2.907435536617413,1.5342970718432645,4,4
adult_one_hot,SVM,True,True,VAE,62,0.8,0,,0.857,0.484,[1],1,3.199703209102154,1.3849244064634931,3,6
adult_one_hot,SVM,True,True,VAE,62,0.8,0,0,,,[1],1,3.199703209102154,1.3849244064634931,3,6
adult_one_hot,SVM,True,True,VAE,62,0.9,0,,0.871,0.237,[1],1,4.301417052745819,1.577609608053145,1,2
adult_one_hot,SVM,True,True,VAE,62,0.9,0,0,,,[1],1,4.301417052745819,1.577609608053145,1,2
adult_one_hot,SVM,True,True,VAE,62,0.9,0,,0.824,0.066,[1],1,2.996358244679868,1.4011431357330424,4,4
adult_one_hot,SVM,True,True,VAE,62,0.9,0,0,,,[1],1,2.996358244679868,1.4011431357330424,4,4
adult_one_hot,SVM,True,True,VAE,62,0.9,0,,0.854,0.050,[1],1,3.346999414265156,1.356587014283614,3,6
adult_one_hot,SVM,True,True,VAE,62,0.9,0,0,,,[1],1,3.346999414265156,1.356587014283614,3,6
adult_one_hot,SVM,True,True,VAE,62,1.0,0,,0.859,0.277,[1],1,4.627678753808141,1.7468563580352054,1,2
adult_one_hot,SVM,True,True,VAE,62,1.0,0,0,,,[1],1,4.627678753808141,1.7468563580352054,1,2
adult_one_hot,SVM,True,True,VAE,62,1.0,0,,0.810,0.038,[1],1,2.702080083421606,1.556498819592547,4,4
adult_one_hot,SVM,True,True,VAE,62,1.0,0,0,,,[1],1,2.702080083421606,1.556498819592547,4,4
adult_one_hot,SVM,True,True,VAE,62,1.0,0,,0.836,0.000,[1],1,3.2344980991911143,1.419754926986143,3,6
adult_one_hot,SVM,True,True,VAE,62,1.0,0,0,,,[1],1,3.2344980991911143,1.419754926986143,3,6
