dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,58,0.01,0,,0.232,0.000,[0],2,0.6912904791533947,0.2412809121572869
wine,RF,True,True,VAE,58,0.01,0,0,,,[0],2,0.6912904791533947,0.2412809121572869
wine,RF,True,True,VAE,58,0.05,0,,0.366,0.000,[0],2,1.3286530170589685,0.5027793229709454
wine,RF,True,True,VAE,58,0.05,0,0,,,[0],2,1.3286530170589685,0.5027793229709454
wine,RF,True,True,VAE,58,0.1,0,,0.320,0.001,[0],2,0.7664771610870957,0.33574088531016677
wine,RF,True,True,VAE,58,0.1,0,0,,,[0],2,0.7664771610870957,0.33574088531016677
wine,RF,True,True,VAE,58,0.2,0,,0.693,0.005,[0],2,3.5560076609253883,1.2426554128008598
wine,RF,True,True,VAE,58,0.2,0,0,,,[0],2,3.5560076609253883,1.2426554128008598
wine,RF,True,True,VAE,58,0.3,0,,0.741,0.001,[0],2,3.273150458931923,1.2961202170608237
wine,RF,True,True,VAE,58,0.3,0,0,,,[0],2,3.273150458931923,1.2961202170608237
wine,RF,True,True,VAE,58,0.4,0,,0.746,0.000,[0],2,3.0788656286895275,1.179244194909986
wine,RF,True,True,VAE,58,0.4,0,0,,,[0],2,3.0788656286895275,1.179244194909986
wine,RF,True,True,VAE,58,0.5,0,,0.730,0.002,[0],2,2.6238959077745676,1.0069059256085564
wine,RF,True,True,VAE,58,0.5,0,0,,,[0],2,2.6238959077745676,1.0069059256085564
wine,RF,True,True,VAE,58,0.6,0,,0.728,0.006,[0],2,2.3118885955773294,1.0410960249871732
wine,RF,True,True,VAE,58,0.6,0,0,,,[0],2,2.3118885955773294,1.0410960249871732
wine,RF,True,True,VAE,58,0.7,0,,0.720,0.003,[0],2,1.894371747970581,0.7670723752590031
wine,RF,True,True,VAE,58,0.7,0,0,,,[0],2,1.894371747970581,0.7670723752590031
wine,RF,True,True,VAE,58,0.8,0,,0.694,0.001,[0],2,1.8623411674052477,0.7755908334317237
wine,RF,True,True,VAE,58,0.8,0,0,,,[0],2,1.8623411674052477,0.7755908334317237
wine,RF,True,True,VAE,58,0.9,0,,0.666,0.006,[0],2,2.218479453586042,0.866459570633776
wine,RF,True,True,VAE,58,0.9,0,0,,,[0],2,2.218479453586042,0.866459570633776
wine,RF,True,True,VAE,58,1.0,0,,0.663,0.001,[0],2,2.1226345899049193,0.9327802773916385
wine,RF,True,True,VAE,58,1.0,0,0,,,[0],2,2.1226345899049193,0.9327802773916385
