dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,54,0.01,0,,0.983,0.466,[5],5,1.012753312842607,0.06575986832086146
MNIST,SVM,True,True,VAE,54,0.01,0,0,,,[5],5,1.012753312842607,0.06575986832086146
MNIST,SVM,True,True,VAE,54,0.05,0,,0.943,0.482,[5],5,8.439616926493642,0.5549713944444381
MNIST,SVM,True,True,VAE,54,0.05,0,0,,,[5],5,8.439616926493642,0.5549713944444381
MNIST,SVM,True,True,VAE,54,0.1,0,,0.930,0.485,[5],5,16.94836393015578,1.1640907109805483
MNIST,SVM,True,True,VAE,54,0.1,0,0,,,[5],5,16.94836393015578,1.1640907109805483
MNIST,SVM,True,True,VAE,54,0.2,0,,0.937,0.489,[5],5,23.21848103113939,1.81167876633457
MNIST,SVM,True,True,VAE,54,0.2,0,0,,,[5],5,23.21848103113939,1.81167876633457
MNIST,SVM,True,True,VAE,54,0.3,0,,0.936,0.147,[5],5,21.117625160010505,1.6633770496980491
MNIST,SVM,True,True,VAE,54,0.3,0,0,,,[5],5,21.117625160010505,1.6633770496980491
MNIST,SVM,True,True,VAE,54,0.4,0,,0.940,0.552,[5],5,21.239474779428633,1.6138022113731503
MNIST,SVM,True,True,VAE,54,0.4,0,0,,,[5],5,21.239474779428633,1.6138022113731503
MNIST,SVM,True,True,VAE,54,0.5,0,,0.938,0.329,[5],5,20.63275754654569,1.556604268086027
MNIST,SVM,True,True,VAE,54,0.5,0,0,,,[5],5,20.63275754654569,1.556604268086027
MNIST,SVM,True,True,VAE,54,0.6,0,,0.934,0.554,[5],5,20.794008009996844,1.5540963664191716
MNIST,SVM,True,True,VAE,54,0.6,0,0,,,[5],5,20.794008009996844,1.5540963664191716
MNIST,SVM,True,True,VAE,54,0.7,0,,0.926,0.524,[5],5,21.184119188013028,1.5216508233189132
MNIST,SVM,True,True,VAE,54,0.7,0,0,,,[5],5,21.184119188013028,1.5216508233189132
MNIST,SVM,True,True,VAE,54,0.8,0,,0.925,0.448,[5],5,21.177489426814645,1.50220715277008
MNIST,SVM,True,True,VAE,54,0.8,0,0,,,[5],5,21.177489426814645,1.50220715277008
MNIST,SVM,True,True,VAE,54,0.9,0,,0.920,0.551,[5],5,21.70353432126899,1.5051353600256798
MNIST,SVM,True,True,VAE,54,0.9,0,0,,,[5],5,21.70353432126899,1.5051353600256798
MNIST,SVM,True,True,VAE,54,1.0,0,,0.918,0.569,[5],5,21.652213922283295,1.5096245465276452
MNIST,SVM,True,True,VAE,54,1.0,0,0,,,[5],5,21.652213922283295,1.5096245465276452
