dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,52,0.01,0,,0.252,0.008,[0],0,0.0879412405192852,0.03382352568210994
liver,NN,True,True,CVAE,52,0.01,0,0,,,[0],0,0.0879412405192852,0.03382352568210994
liver,NN,True,True,CVAE,52,0.05,0,,0.930,0.007,[0],0,0.5060514956712723,0.2004961809907539
liver,NN,True,True,CVAE,52,0.05,0,0,,,[0],0,0.5060514956712723,0.2004961809907539
liver,NN,True,True,CVAE,52,0.1,0,,0.989,0.010,[0],0,0.6362812658771873,0.25155475643580144
liver,NN,True,True,CVAE,52,0.1,0,0,,,[0],0,0.6362812658771873,0.25155475643580144
liver,NN,True,True,CVAE,52,0.2,0,,0.977,0.008,[0],0,0.6826744289137423,0.25569843607132914
liver,NN,True,True,CVAE,52,0.2,0,0,,,[0],0,0.6826744289137423,0.25569843607132914
liver,NN,True,True,CVAE,52,0.3,0,,0.967,0.010,[0],0,0.7988834455609322,0.27852064219416656
liver,NN,True,True,CVAE,52,0.3,0,0,,,[0],0,0.7988834455609322,0.27852064219416656
liver,NN,True,True,CVAE,52,0.4,0,,0.970,0.002,[0],0,0.9182346947491169,0.32202693692464096
liver,NN,True,True,CVAE,52,0.4,0,0,,,[0],0,0.9182346947491169,0.32202693692464096
liver,NN,True,True,CVAE,52,0.5,0,,0.974,0.011,[0],0,1.0176076255738735,0.35762657851952817
liver,NN,True,True,CVAE,52,0.5,0,0,,,[0],0,1.0176076255738735,0.35762657851952817
liver,NN,True,True,CVAE,52,0.6,0,,0.977,0.002,[0],0,1.0383342448621988,0.3705238048920659
liver,NN,True,True,CVAE,52,0.6,0,0,,,[0],0,1.0383342448621988,0.3705238048920659
liver,NN,True,True,CVAE,52,0.7,0,,0.978,0.018,[0],0,1.0352048706263304,0.3841608830702078
liver,NN,True,True,CVAE,52,0.7,0,0,,,[0],0,1.0352048706263304,0.3841608830702078
liver,NN,True,True,CVAE,52,0.8,0,,0.978,0.020,[0],0,1.0257727382704616,0.39003175533878703
liver,NN,True,True,CVAE,52,0.8,0,0,,,[0],0,1.0257727382704616,0.39003175533878703
liver,NN,True,True,CVAE,52,0.9,0,,0.978,0.002,[0],0,1.0085368026047945,0.398632370642186
liver,NN,True,True,CVAE,52,0.9,0,0,,,[0],0,1.0085368026047945,0.398632370642186
liver,NN,True,True,CVAE,52,1.0,0,,0.977,0.023,[0],0,0.99880440114066,0.40666775184833104
liver,NN,True,True,CVAE,52,1.0,0,0,,,[0],0,0.99880440114066,0.40666775184833104
