dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,18,0.01,0,,0.296,0.000,[1],1,5.138483111011283e-06,1.8572009994988835e-06,2,2
breastcancer,NN,True,True,CVAE,18,0.01,0,0,,,[1],1,5.138483111011283e-06,1.8572009994988835e-06,2,2
breastcancer,NN,True,True,CVAE,18,0.01,0,,-17.403,0.000,[1],1,2.7388969385810924e-06,9.189783795856998e-07,3,4
breastcancer,NN,True,True,CVAE,18,0.01,0,0,,,[1],1,2.7388969385810924e-06,9.189783795856998e-07,3,4
breastcancer,NN,True,True,CVAE,18,0.01,0,,-0.369,0.000,[1],1,9.343717382037653e-07,3.713011112058243e-07,4,6
breastcancer,NN,True,True,CVAE,18,0.01,0,0,,,[1],1,9.343717382037653e-07,3.713011112058243e-07,4,6
breastcancer,NN,True,True,CVAE,18,0.05,0,,0.837,0.000,[1],1,9.365889475532185e-06,3.5974974374910248e-06,2,2
breastcancer,NN,True,True,CVAE,18,0.05,0,0,,,[1],1,9.365889475532185e-06,3.5974974374910248e-06,2,2
breastcancer,NN,True,True,CVAE,18,0.05,0,,0.802,0.000,[1],1,1.0795117646011931e-05,3.676214226095507e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.05,0,0,,,[1],1,1.0795117646011931e-05,3.676214226095507e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.05,0,,0.522,0.000,[1],1,6.984312051372399e-06,2.336525746344506e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.05,0,0,,,[1],1,6.984312051372399e-06,2.336525746344506e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.1,0,,0.969,0.000,[1],1,1.5065745103015615e-05,7.396884777067746e-06,2,2
breastcancer,NN,True,True,CVAE,18,0.1,0,0,,,[1],1,1.5065745103015615e-05,7.396884777067746e-06,2,2
breastcancer,NN,True,True,CVAE,18,0.1,0,,0.867,0.000,[1],1,1.3790961389759104e-05,4.820508335400371e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.1,0,0,,,[1],1,1.3790961389759104e-05,4.820508335400371e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.1,0,,0.703,0.000,[1],1,1.224676626065957e-05,4.282591011569481e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.1,0,0,,,[1],1,1.224676626065957e-05,4.282591011569481e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.2,0,,0.945,0.000,[1],1,2.9096487513591285e-05,1.0688836720891927e-05,2,2
breastcancer,NN,True,True,CVAE,18,0.2,0,0,,,[1],1,2.9096487513591285e-05,1.0688836720891927e-05,2,2
breastcancer,NN,True,True,CVAE,18,0.2,0,,0.963,0.000,[1],1,1.712105932938357e-05,6.2026024421327545e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.2,0,0,,,[1],1,1.712105932938357e-05,6.2026024421327545e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.2,0,,0.814,0.000,[1],1,2.5414866172468464e-05,8.773295900176309e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.2,0,0,,,[1],1,2.5414866172468464e-05,8.773295900176309e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.3,0,,0.860,0.000,[1],1,6.442450435883984e-05,2.4274626499019853e-05,2,2
breastcancer,NN,True,True,CVAE,18,0.3,0,0,,,[1],1,6.442450435883984e-05,2.4274626499019853e-05,2,2
breastcancer,NN,True,True,CVAE,18,0.3,0,,0.914,0.000,[1],1,1.9436176174281172e-05,7.2239817844422585e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.3,0,0,,,[1],1,1.9436176174281172e-05,7.2239817844422585e-06,3,4
breastcancer,NN,True,True,CVAE,18,0.3,0,,0.760,0.000,[1],1,2.621538282454594e-05,9.74708514132299e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.3,0,0,,,[1],1,2.621538282454594e-05,9.74708514132299e-06,4,6
breastcancer,NN,True,True,CVAE,18,0.4,0,,0.699,0.000,[1],1,0.00019588202690101753,8.737145328411796e-05,2,2
breastcancer,NN,True,True,CVAE,18,0.4,0,0,,,[1],1,0.00019588202690101753,8.737145328411796e-05,2,2
breastcancer,NN,True,True,CVAE,18,0.4,0,,0.863,0.000,[1],1,2.7234024706501714e-05,1.048275307599618e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.4,0,0,,,[1],1,2.7234024706501714e-05,1.048275307599618e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.4,0,,0.669,0.000,[1],1,2.969358325799476e-05,1.2491368678395734e-05,4,6
breastcancer,NN,True,True,CVAE,18,0.4,0,0,,,[1],1,2.969358325799476e-05,1.2491368678395734e-05,4,6
breastcancer,NN,True,True,CVAE,18,0.5,0,,0.308,0.000,[1],1,0.0006487542523245793,0.00023103292129880536,2,2
breastcancer,NN,True,True,CVAE,18,0.5,0,0,,,[1],1,0.0006487542523245793,0.00023103292129880536,2,2
breastcancer,NN,True,True,CVAE,18,0.5,0,,0.691,0.000,[1],1,4.4861363214465655e-05,2.3017082353923634e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.5,0,0,,,[1],1,4.4861363214465655e-05,2.3017082353923634e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.5,0,,0.635,0.000,[1],1,3.756962863121771e-05,1.6487332497960046e-05,4,6
breastcancer,NN,True,True,CVAE,18,0.5,0,0,,,[1],1,3.756962863121771e-05,1.6487332497960046e-05,4,6
breastcancer,NN,True,True,CVAE,18,0.6,0,,0.210,0.000,[1],1,0.0025175123191729654,0.0008908806987496436,2,2
breastcancer,NN,True,True,CVAE,18,0.6,0,0,,,[1],1,0.0025175123191729654,0.0008908806987496436,2,2
breastcancer,NN,True,True,CVAE,18,0.6,0,,0.635,0.000,[1],1,7.314776132716361e-05,3.2236356732659953e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.6,0,0,,,[1],1,7.314776132716361e-05,3.2236356732659953e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.6,0,,0.548,0.000,[1],1,8.61370951383833e-05,4.7741739320067504e-05,4,6
breastcancer,NN,True,True,CVAE,18,0.6,0,0,,,[1],1,8.61370951383833e-05,4.7741739320067504e-05,4,6
breastcancer,NN,True,True,CVAE,18,0.7,0,,0.222,0.000,[1],1,0.004605657355568837,0.0016578039879170594,2,2
breastcancer,NN,True,True,CVAE,18,0.7,0,0,,,[1],1,0.004605657355568837,0.0016578039879170594,2,2
breastcancer,NN,True,True,CVAE,18,0.7,0,,0.383,0.000,[1],1,0.00022229252181205084,8.931664299201286e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.7,0,0,,,[1],1,0.00022229252181205084,8.931664299201286e-05,3,4
breastcancer,NN,True,True,CVAE,18,0.7,0,,0.378,0.000,[1],1,0.00023744856548546522,0.00011058693801643548,4,6
