dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,85,0.01,0,,0.544,0.000,[0],0,0.01551539009960834,0.01112423933621218
liver,SVM,True,True,VAE,85,0.01,0,0,,,[0],0,0.01551539009960834,0.01112423933621218
liver,SVM,True,True,VAE,85,0.05,0,,0.985,0.000,[0],0,0.04900784401252167,0.032174062122092534
liver,SVM,True,True,VAE,85,0.05,0,0,,,[0],0,0.04900784401252167,0.032174062122092534
liver,SVM,True,True,VAE,85,0.1,0,,0.982,0.000,[0],0,0.0678509971985477,0.0374001754820682
liver,SVM,True,True,VAE,85,0.1,0,0,,,[0],0,0.0678509971985477,0.0374001754820682
liver,SVM,True,True,VAE,85,0.2,0,,0.978,0.000,[0],0,0.11168345215264708,0.047481281461904286
liver,SVM,True,True,VAE,85,0.2,0,0,,,[0],0,0.11168345215264708,0.047481281461904286
liver,SVM,True,True,VAE,85,0.3,0,,0.984,0.000,[0],0,0.13590681732239318,0.05531564871170358
liver,SVM,True,True,VAE,85,0.3,0,0,,,[0],0,0.13590681732239318,0.05531564871170358
liver,SVM,True,True,VAE,85,0.4,0,,0.985,0.000,[0],0,0.13891874902765267,0.06008630792709261
liver,SVM,True,True,VAE,85,0.4,0,0,,,[0],0,0.13891874902765267,0.06008630792709261
liver,SVM,True,True,VAE,85,0.5,0,,0.986,0.000,[0],0,0.16317765461280942,0.06628790803072096
liver,SVM,True,True,VAE,85,0.5,0,0,,,[0],0,0.16317765461280942,0.06628790803072096
liver,SVM,True,True,VAE,85,0.6,0,,0.983,0.000,[0],0,0.1838209426496178,0.07283648650686897
liver,SVM,True,True,VAE,85,0.6,0,0,,,[0],0,0.1838209426496178,0.07283648650686897
liver,SVM,True,True,VAE,85,0.7,0,,0.976,0.000,[0],0,0.196122242603451,0.07694165180655146
liver,SVM,True,True,VAE,85,0.7,0,0,,,[0],0,0.196122242603451,0.07694165180655146
liver,SVM,True,True,VAE,85,0.8,0,,0.971,0.000,[0],0,0.2147329286672175,0.08232717473002
liver,SVM,True,True,VAE,85,0.8,0,0,,,[0],0,0.2147329286672175,0.08232717473002
liver,SVM,True,True,VAE,85,0.9,0,,0.962,0.001,[0],0,0.21713407966308296,0.08262527434243619
liver,SVM,True,True,VAE,85,0.9,0,0,,,[0],0,0.21713407966308296,0.08262527434243619
liver,SVM,True,True,VAE,85,1.0,0,,0.954,0.000,[0],0,0.22963873308617622,0.08634309471506997
liver,SVM,True,True,VAE,85,1.0,0,0,,,[0],0,0.22963873308617622,0.08634309471506997
