dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,56,0.01,0,,0.346,0.000,[1],0
adult,RF,True,True,CVAE,56,0.01,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.05,0,,0.665,0.000,[1],0
adult,RF,True,True,CVAE,56,0.05,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.1,0,,0.319,0.000,[1],0
adult,RF,True,True,CVAE,56,0.1,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.2,0,,0.097,0.000,[1],0
adult,RF,True,True,CVAE,56,0.2,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.3,0,,0.463,0.000,[1],0
adult,RF,True,True,CVAE,56,0.3,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.4,0,,0.593,0.001,[1],0
adult,RF,True,True,CVAE,56,0.4,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.5,0,,0.669,0.019,[1],0
adult,RF,True,True,CVAE,56,0.5,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.6,0,,0.716,0.000,[1],0
adult,RF,True,True,CVAE,56,0.6,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.7,0,,0.750,0.095,[1],0
adult,RF,True,True,CVAE,56,0.7,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.8,0,,0.776,0.001,[1],0
adult,RF,True,True,CVAE,56,0.8,0,0,,,[1],0
adult,RF,True,True,CVAE,56,0.9,0,,0.792,0.154,[1],0
adult,RF,True,True,CVAE,56,0.9,0,0,,,[1],0
adult,RF,True,True,CVAE,56,1.0,0,,0.806,0.001,[1],0
adult,RF,True,True,CVAE,56,1.0,0,0,,,[1],0
