dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,88,0.01,0,,0.821,0.025,[8],8,3.952503741749709,0.24445525352431025
MNIST,RF,True,True,VAE,88,0.01,0,0,,,[8],8,3.952503741749709,0.24445525352431025
MNIST,RF,True,True,VAE,88,0.05,0,,0.897,0.036,[8],8,5.960774566042765,0.37606511654803065
MNIST,RF,True,True,VAE,88,0.05,0,0,,,[8],8,5.960774566042765,0.37606511654803065
MNIST,RF,True,True,VAE,88,0.1,0,,0.894,0.016,[8],8,8.91701358460142,0.6401971116881541
MNIST,RF,True,True,VAE,88,0.1,0,0,,,[8],8,8.91701358460142,0.6401971116881541
MNIST,RF,True,True,VAE,88,0.2,0,,0.915,0.036,[8],8,9.544283611394746,0.6532150476688019
MNIST,RF,True,True,VAE,88,0.2,0,0,,,[8],8,9.544283611394746,0.6532150476688019
MNIST,RF,True,True,VAE,88,0.3,0,,0.933,0.010,[8],8,11.105968403434815,0.7518719407858289
MNIST,RF,True,True,VAE,88,0.3,0,0,,,[8],8,11.105968403434815,0.7518719407858289
MNIST,RF,True,True,VAE,88,0.4,0,,0.942,0.041,[8],8,12.789094592947322,0.8233243574628104
MNIST,RF,True,True,VAE,88,0.4,0,0,,,[8],8,12.789094592947322,0.8233243574628104
MNIST,RF,True,True,VAE,88,0.5,0,,0.941,0.191,[8],8,13.634623001629649,0.8839681690655369
MNIST,RF,True,True,VAE,88,0.5,0,0,,,[8],8,13.634623001629649,0.8839681690655369
MNIST,RF,True,True,VAE,88,0.6,0,,0.943,0.097,[8],8,14.492129843218223,0.9174063541888933
MNIST,RF,True,True,VAE,88,0.6,0,0,,,[8],8,14.492129843218223,0.9174063541888933
MNIST,RF,True,True,VAE,88,0.7,0,,0.943,0.165,[8],8,15.076901218755367,0.9457458764565636
MNIST,RF,True,True,VAE,88,0.7,0,0,,,[8],8,15.076901218755367,0.9457458764565636
MNIST,RF,True,True,VAE,88,0.8,0,,0.940,0.210,[8],8,15.321470539144194,0.9578602600043458
MNIST,RF,True,True,VAE,88,0.8,0,0,,,[8],8,15.321470539144194,0.9578602600043458
MNIST,RF,True,True,VAE,88,0.9,0,,0.939,0.178,[8],8,15.545596056391222,0.9740798551763111
MNIST,RF,True,True,VAE,88,0.9,0,0,,,[8],8,15.545596056391222,0.9740798551763111
MNIST,RF,True,True,VAE,88,1.0,0,,0.937,0.147,[8],8,15.56699654117645,0.9769668510583939
MNIST,RF,True,True,VAE,88,1.0,0,0,,,[8],8,15.56699654117645,0.9769668510583939
