dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,92,0.01,0,,0.468,0.422,[1],1,1.7012690730041982,0.11022340122343381
MNIST,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,1.7012690730041982,0.11022340122343381
MNIST,RF,True,True,CVAE,92,0.05,0,,0.592,0.409,[1],1,3.128688644332385,0.19982346156186653
MNIST,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,3.128688644332385,0.19982346156186653
MNIST,RF,True,True,CVAE,92,0.1,0,,0.620,0.434,[1],1,5.056042900441369,0.3043052967163783
MNIST,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,5.056042900441369,0.3043052967163783
MNIST,RF,True,True,CVAE,92,0.2,0,,0.568,0.458,[1],1,4.720528107858511,0.31026333595390065
MNIST,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,4.720528107858511,0.31026333595390065
MNIST,RF,True,True,CVAE,92,0.3,0,,0.615,0.432,[1],1,3.7127603617163345,0.256503939660958
MNIST,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,3.7127603617163345,0.256503939660958
MNIST,RF,True,True,CVAE,92,0.4,0,,0.694,0.468,[1],1,3.338410617591334,0.21814982424946014
MNIST,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,3.338410617591334,0.21814982424946014
MNIST,RF,True,True,CVAE,92,0.5,0,,0.762,0.428,[1],1,3.3048409319721976,0.21712308841325398
MNIST,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,3.3048409319721976,0.21712308841325398
MNIST,RF,True,True,CVAE,92,0.6,0,,0.811,0.455,[1],1,3.056487884474592,0.20167422563443527
MNIST,RF,True,True,CVAE,92,0.6,0,0,,,[1],1,3.056487884474592,0.20167422563443527
MNIST,RF,True,True,CVAE,92,0.7,0,,0.833,0.440,[1],1,3.2028503940232795,0.21212587639122976
MNIST,RF,True,True,CVAE,92,0.7,0,0,,,[1],1,3.2028503940232795,0.21212587639122976
MNIST,RF,True,True,CVAE,92,0.8,0,,0.841,0.416,[1],1,3.0900115051120096,0.2044056501648879
MNIST,RF,True,True,CVAE,92,0.8,0,0,,,[1],1,3.0900115051120096,0.2044056501648879
MNIST,RF,True,True,CVAE,92,0.9,0,,0.844,0.456,[1],1,3.1693571011506236,0.21040206595777136
MNIST,RF,True,True,CVAE,92,0.9,0,0,,,[1],1,3.1693571011506236,0.21040206595777136
MNIST,RF,True,True,CVAE,92,1.0,0,,0.854,0.458,[1],1,3.3934963981643165,0.21705255380116054
MNIST,RF,True,True,CVAE,92,1.0,0,0,,,[1],1,3.3934963981643165,0.21705255380116054
