dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,37,0.01,0,,0.737,0.046,[2],2,0.18463102175155655,0.08146413327255361
wine,SVM,True,True,CVAE,37,0.01,0,0,,,[2],2,0.18463102175155655,0.08146413327255361
wine,SVM,True,True,CVAE,37,0.05,0,,0.997,0.046,[2],2,0.37666216399520636,0.16157122171685023
wine,SVM,True,True,CVAE,37,0.05,0,0,,,[2],2,0.37666216399520636,0.16157122171685023
wine,SVM,True,True,CVAE,37,0.1,0,,0.998,0.040,[2],2,0.3983130024280399,0.17870229164218662
wine,SVM,True,True,CVAE,37,0.1,0,0,,,[2],2,0.3983130024280399,0.17870229164218662
wine,SVM,True,True,CVAE,37,0.2,0,,0.994,0.047,[2],2,0.4989184304140508,0.18984502980134266
wine,SVM,True,True,CVAE,37,0.2,0,0,,,[2],2,0.4989184304140508,0.18984502980134266
wine,SVM,True,True,CVAE,37,0.3,0,,0.987,0.048,[2],2,0.9453411791473627,0.34644629195512183
wine,SVM,True,True,CVAE,37,0.3,0,0,,,[2],2,0.9453411791473627,0.34644629195512183
wine,SVM,True,True,CVAE,37,0.4,0,,0.992,0.024,[2],2,0.9418520908802748,0.341553271030541
wine,SVM,True,True,CVAE,37,0.4,0,0,,,[2],2,0.9418520908802748,0.341553271030541
wine,SVM,True,True,CVAE,37,0.5,0,,0.993,0.037,[2],2,1.2363365441560745,0.4238979092194282
wine,SVM,True,True,CVAE,37,0.5,0,0,,,[2],2,1.2363365441560745,0.4238979092194282
wine,SVM,True,True,CVAE,37,0.6,0,,0.992,0.118,[2],2,1.307050909847021,0.45247489766421667
wine,SVM,True,True,CVAE,37,0.6,0,0,,,[2],2,1.307050909847021,0.45247489766421667
wine,SVM,True,True,CVAE,37,0.7,0,,0.992,0.045,[2],2,1.4126388859003782,0.48921133991972104
wine,SVM,True,True,CVAE,37,0.7,0,0,,,[2],2,1.4126388859003782,0.48921133991972104
wine,SVM,True,True,CVAE,37,0.8,0,,0.990,0.084,[2],2,1.4041579980403185,0.4986784730116567
wine,SVM,True,True,CVAE,37,0.8,0,0,,,[2],2,1.4041579980403185,0.4986784730116567
wine,SVM,True,True,CVAE,37,0.9,0,,0.989,0.167,[2],2,1.4593693763017654,0.5174496266015256
wine,SVM,True,True,CVAE,37,0.9,0,0,,,[2],2,1.4593693763017654,0.5174496266015256
wine,SVM,True,True,CVAE,37,1.0,0,,0.987,0.071,[2],2,1.4969649743288755,0.531401192564053
wine,SVM,True,True,CVAE,37,1.0,0,0,,,[2],2,1.4969649743288755,0.531401192564053
