dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,18,0.01,0,,0.512,0.019,[0],0
adult,RF,True,True,CVAE,18,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.05,0,,0.329,0.018,[0],0
adult,RF,True,True,CVAE,18,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.1,0,,0.597,0.023,[0],0
adult,RF,True,True,CVAE,18,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.2,0,,0.616,0.006,[0],0
adult,RF,True,True,CVAE,18,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.3,0,,0.736,0.026,[0],0
adult,RF,True,True,CVAE,18,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.4,0,,0.777,0.028,[0],0
adult,RF,True,True,CVAE,18,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.5,0,,0.819,0.008,[0],0
adult,RF,True,True,CVAE,18,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.6,0,,0.840,0.033,[0],0
adult,RF,True,True,CVAE,18,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.7,0,,0.855,0.005,[0],0
adult,RF,True,True,CVAE,18,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.8,0,,0.871,0.002,[0],0
adult,RF,True,True,CVAE,18,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,18,0.9,0,,0.873,0.028,[0],0
adult,RF,True,True,CVAE,18,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,18,1.0,0,,0.881,0.040,[0],0
adult,RF,True,True,CVAE,18,1.0,0,0,,,[0],0
