dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,17,0.01,0,,0.416,0.088,[0],0
adult,SVM,True,True,VAE,17,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.05,0,,0.982,0.093,[0],0
adult,SVM,True,True,VAE,17,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.1,0,,0.996,0.098,[0],0
adult,SVM,True,True,VAE,17,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.2,0,,0.997,0.106,[0],0
adult,SVM,True,True,VAE,17,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.3,0,,0.995,0.139,[0],0
adult,SVM,True,True,VAE,17,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.4,0,,0.988,0.129,[0],0
adult,SVM,True,True,VAE,17,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.5,0,,0.980,0.102,[0],0
adult,SVM,True,True,VAE,17,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.6,0,,0.967,0.103,[0],0
adult,SVM,True,True,VAE,17,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.7,0,,0.958,0.077,[0],0
adult,SVM,True,True,VAE,17,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.8,0,,0.912,0.032,[0],0
adult,SVM,True,True,VAE,17,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,17,0.9,0,,0.940,0.080,[0],0
adult,SVM,True,True,VAE,17,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,17,1.0,0,,0.935,0.137,[0],0
adult,SVM,True,True,VAE,17,1.0,0,0,,,[0],0
