dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,68,0.01,0,,0.150,0.021,[0],1,0.5415284484624863,0.19698055784291182
wine,RF,True,True,CVAE,68,0.01,0,0,,,[0],1,0.5415284484624863,0.19698055784291182
wine,RF,True,True,CVAE,68,0.05,0,,0.435,0.019,[0],1,0.8921074089594185,0.40666708015318886
wine,RF,True,True,CVAE,68,0.05,0,0,,,[0],1,0.8921074089594185,0.40666708015318886
wine,RF,True,True,CVAE,68,0.1,0,,0.573,0.021,[0],1,0.8214684296399355,0.31308770057198776
wine,RF,True,True,CVAE,68,0.1,0,0,,,[0],1,0.8214684296399355,0.31308770057198776
wine,RF,True,True,CVAE,68,0.2,0,,0.751,0.028,[0],1,1.08364961668849,0.38094111776355144
wine,RF,True,True,CVAE,68,0.2,0,0,,,[0],1,1.08364961668849,0.38094111776355144
wine,RF,True,True,CVAE,68,0.3,0,,0.845,0.033,[0],1,1.206104565411806,0.4513002670632552
wine,RF,True,True,CVAE,68,0.3,0,0,,,[0],1,1.206104565411806,0.4513002670632552
wine,RF,True,True,CVAE,68,0.4,0,,0.881,0.038,[0],1,1.3996773324906826,0.5488651728299151
wine,RF,True,True,CVAE,68,0.4,0,0,,,[0],1,1.3996773324906826,0.5488651728299151
wine,RF,True,True,CVAE,68,0.5,0,,0.874,0.016,[0],1,1.4965082928538322,0.5884744427673102
wine,RF,True,True,CVAE,68,0.5,0,0,,,[0],1,1.4965082928538322,0.5884744427673102
wine,RF,True,True,CVAE,68,0.6,0,,0.885,0.030,[0],1,1.646460018120706,0.6560112579788957
wine,RF,True,True,CVAE,68,0.6,0,0,,,[0],1,1.646460018120706,0.6560112579788957
wine,RF,True,True,CVAE,68,0.7,0,,0.899,0.016,[0],1,1.867107192054391,0.7142859295701558
wine,RF,True,True,CVAE,68,0.7,0,0,,,[0],1,1.867107192054391,0.7142859295701558
wine,RF,True,True,CVAE,68,0.8,0,,0.904,0.013,[0],1,1.9088638052344322,0.7327404710308483
wine,RF,True,True,CVAE,68,0.8,0,0,,,[0],1,1.9088638052344322,0.7327404710308483
wine,RF,True,True,CVAE,68,0.9,0,,0.909,0.083,[0],1,1.7946578226983547,0.6995624471910561
wine,RF,True,True,CVAE,68,0.9,0,0,,,[0],1,1.7946578226983547,0.6995624471910561
wine,RF,True,True,CVAE,68,1.0,0,,0.908,0.015,[0],1,1.7858882155269384,0.7002436490365863
wine,RF,True,True,CVAE,68,1.0,0,0,,,[0],1,1.7858882155269384,0.7002436490365863
