dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,69,0.01,0,,0.741,0.000,[2],0,0.09439273341558874,0.032198488223411745
wine,NN,True,True,CVAE,69,0.01,0,0,,,[2],0,0.09439273341558874,0.032198488223411745
wine,NN,True,True,CVAE,69,0.05,0,,0.996,0.000,[2],0,0.18183563370257616,0.0621914166560852
wine,NN,True,True,CVAE,69,0.05,0,0,,,[2],0,0.18183563370257616,0.0621914166560852
wine,NN,True,True,CVAE,69,0.1,0,,0.952,0.000,[2],0,0.2023986792191863,0.07016205472085102
wine,NN,True,True,CVAE,69,0.1,0,0,,,[2],0,0.2023986792191863,0.07016205472085102
wine,NN,True,True,CVAE,69,0.2,0,,0.870,0.000,[2],0,0.34469691850245,0.12302873247932289
wine,NN,True,True,CVAE,69,0.2,0,0,,,[2],0,0.34469691850245,0.12302873247932289
wine,NN,True,True,CVAE,69,0.3,0,,0.854,0.000,[2],0,0.5952936607645825,0.24249822613078859
wine,NN,True,True,CVAE,69,0.3,0,0,,,[2],0,0.5952936607645825,0.24249822613078859
wine,NN,True,True,CVAE,69,0.4,0,,0.868,0.001,[2],0,0.8804802503436804,0.34891145557691794
wine,NN,True,True,CVAE,69,0.4,0,0,,,[2],0,0.8804802503436804,0.34891145557691794
wine,NN,True,True,CVAE,69,0.5,0,,0.804,0.001,[2],0,0.7914721984416246,0.3137591507237656
wine,NN,True,True,CVAE,69,0.5,0,0,,,[2],0,0.7914721984416246,0.3137591507237656
wine,NN,True,True,CVAE,69,0.6,0,,0.854,0.000,[2],0,1.1050271159037948,0.43192358512244083
wine,NN,True,True,CVAE,69,0.6,0,0,,,[2],0,1.1050271159037948,0.43192358512244083
wine,NN,True,True,CVAE,69,0.7,0,,0.845,0.000,[2],0,1.1206081602722406,0.4550959929004907
wine,NN,True,True,CVAE,69,0.7,0,0,,,[2],0,1.1206081602722406,0.4550959929004907
wine,NN,True,True,CVAE,69,0.8,0,,0.813,0.001,[2],0,1.0504149924963713,0.39977418675192955
wine,NN,True,True,CVAE,69,0.8,0,0,,,[2],0,1.0504149924963713,0.39977418675192955
wine,NN,True,True,CVAE,69,0.9,0,,0.824,0.002,[2],0,1.0433945474214852,0.45045077860442095
wine,NN,True,True,CVAE,69,0.9,0,0,,,[2],0,1.0433945474214852,0.45045077860442095
wine,NN,True,True,CVAE,69,1.0,0,,0.825,0.002,[2],0,1.0982501895632595,0.48377355150123486
wine,NN,True,True,CVAE,69,1.0,0,0,,,[2],0,1.0982501895632595,0.48377355150123486
