dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,8,0.01,0,,0.996,0.116,[7],7,4.786825118333564,0.3327037876503787
MNIST,CNN,True,True,VAE,8,0.01,0,0,,,[7],7,4.786825118333564,0.3327037876503787
MNIST,CNN,True,True,VAE,8,0.05,0,,0.998,0.093,[7],7,5.897806111078339,0.4211767025231074
MNIST,CNN,True,True,VAE,8,0.05,0,0,,,[7],7,5.897806111078339,0.4211767025231074
MNIST,CNN,True,True,VAE,8,0.1,0,,0.994,0.092,[7],7,8.20112306075464,0.5347618058710424
MNIST,CNN,True,True,VAE,8,0.1,0,0,,,[7],7,8.20112306075464,0.5347618058710424
MNIST,CNN,True,True,VAE,8,0.2,0,,0.992,0.344,[7],7,18.524637813062213,1.193150938769748
MNIST,CNN,True,True,VAE,8,0.2,0,0,,,[7],7,18.524637813062213,1.193150938769748
MNIST,CNN,True,True,VAE,8,0.3,0,,0.991,0.001,[7],7,20.050318766892502,1.366207419012848
MNIST,CNN,True,True,VAE,8,0.3,0,0,,,[7],7,20.050318766892502,1.366207419012848
MNIST,CNN,True,True,VAE,8,0.4,0,,0.990,0.000,[7],7,20.286259736509123,1.4019951843017817
MNIST,CNN,True,True,VAE,8,0.4,0,0,,,[7],7,20.286259736509123,1.4019951843017817
MNIST,CNN,True,True,VAE,8,0.5,0,,0.988,0.085,[7],7,20.32078494229685,1.416397933550414
MNIST,CNN,True,True,VAE,8,0.5,0,0,,,[7],7,20.32078494229685,1.416397933550414
MNIST,CNN,True,True,VAE,8,0.6,0,,0.987,0.000,[7],7,21.054691405180733,1.4569252936345336
MNIST,CNN,True,True,VAE,8,0.6,0,0,,,[7],7,21.054691405180733,1.4569252936345336
MNIST,CNN,True,True,VAE,8,0.7,0,,0.986,0.001,[7],7,20.378742408181637,1.4692555574939887
MNIST,CNN,True,True,VAE,8,0.7,0,0,,,[7],7,20.378742408181637,1.4692555574939887
MNIST,CNN,True,True,VAE,8,0.8,0,,0.985,0.000,[7],7,20.264962748877338,1.4689526997369735
MNIST,CNN,True,True,VAE,8,0.8,0,0,,,[7],7,20.264962748877338,1.4689526997369735
MNIST,CNN,True,True,VAE,8,0.9,0,,0.984,0.000,[7],7,19.47148403829624,1.4059891603539596
MNIST,CNN,True,True,VAE,8,0.9,0,0,,,[7],7,19.47148403829624,1.4059891603539596
MNIST,CNN,True,True,VAE,8,1.0,0,,0.983,0.000,[7],7,19.759209793287255,1.4195119123941902
MNIST,CNN,True,True,VAE,8,1.0,0,0,,,[7],7,19.759209793287255,1.4195119123941902
