dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,33,0.01,0,,0.003,0.018,[0],1
adult,RF,True,True,CVAE,33,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.05,0,,0.375,0.022,[0],1
adult,RF,True,True,CVAE,33,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.1,0,,0.565,0.020,[0],1
adult,RF,True,True,CVAE,33,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.2,0,,0.611,0.028,[0],1
adult,RF,True,True,CVAE,33,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.3,0,,0.444,0.025,[0],1
adult,RF,True,True,CVAE,33,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.4,0,,0.243,0.030,[0],1
adult,RF,True,True,CVAE,33,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.5,0,,0.166,0.025,[0],1
adult,RF,True,True,CVAE,33,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.6,0,,0.062,0.032,[0],1
adult,RF,True,True,CVAE,33,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.7,0,,0.039,0.027,[0],1
adult,RF,True,True,CVAE,33,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.8,0,,0.093,0.030,[0],1
adult,RF,True,True,CVAE,33,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,33,0.9,0,,0.196,0.030,[0],1
adult,RF,True,True,CVAE,33,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,33,1.0,0,,0.314,0.030,[0],1
adult,RF,True,True,CVAE,33,1.0,0,0,,,[0],1
