dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,13,0.01,0,,0.917,0.059,[1],1,0.357077453751117,0.14138392386330395
wine,SVM,True,True,VAE,13,0.01,0,0,,,[1],1,0.357077453751117,0.14138392386330395
wine,SVM,True,True,VAE,13,0.05,0,,0.996,0.060,[1],1,0.4303616542601958,0.17077706438925544
wine,SVM,True,True,VAE,13,0.05,0,0,,,[1],1,0.4303616542601958,0.17077706438925544
wine,SVM,True,True,VAE,13,0.1,0,,0.993,0.063,[1],1,0.5037688456941396,0.1966752360133569
wine,SVM,True,True,VAE,13,0.1,0,0,,,[1],1,0.5037688456941396,0.1966752360133569
wine,SVM,True,True,VAE,13,0.2,0,,0.994,0.038,[1],1,0.9148698346689343,0.36605718624024625
wine,SVM,True,True,VAE,13,0.2,0,0,,,[1],1,0.9148698346689343,0.36605718624024625
wine,SVM,True,True,VAE,13,0.3,0,,0.995,0.072,[1],1,1.2071840167045593,0.47512984561749333
wine,SVM,True,True,VAE,13,0.3,0,0,,,[1],1,1.2071840167045593,0.47512984561749333
wine,SVM,True,True,VAE,13,0.4,0,,0.996,0.022,[1],1,1.3248488176614046,0.5033652843563883
wine,SVM,True,True,VAE,13,0.4,0,0,,,[1],1,1.3248488176614046,0.5033652843563883
wine,SVM,True,True,VAE,13,0.5,0,,0.995,0.012,[1],1,1.392312805633992,0.5239788253965975
wine,SVM,True,True,VAE,13,0.5,0,0,,,[1],1,1.392312805633992,0.5239788253965975
wine,SVM,True,True,VAE,13,0.6,0,,0.990,0.103,[1],1,1.5291361717972904,0.57772259067458
wine,SVM,True,True,VAE,13,0.6,0,0,,,[1],1,1.5291361717972904,0.57772259067458
wine,SVM,True,True,VAE,13,0.7,0,,0.992,0.160,[1],1,1.5597013016231358,0.5721922083600123
wine,SVM,True,True,VAE,13,0.7,0,0,,,[1],1,1.5597013016231358,0.5721922083600123
wine,SVM,True,True,VAE,13,0.8,0,,0.991,0.056,[1],1,1.604111359687522,0.5908915253664708
wine,SVM,True,True,VAE,13,0.8,0,0,,,[1],1,1.604111359687522,0.5908915253664708
wine,SVM,True,True,VAE,13,0.9,0,,0.990,0.134,[1],1,1.624779477249831,0.6041229865796034
wine,SVM,True,True,VAE,13,0.9,0,0,,,[1],1,1.624779477249831,0.6041229865796034
wine,SVM,True,True,VAE,13,1.0,0,,0.989,0.161,[1],1,1.6236629094928503,0.6133029960869939
wine,SVM,True,True,VAE,13,1.0,0,0,,,[1],1,1.6236629094928503,0.6133029960869939
