dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,78,0.01,0,,0.063,0.140,[1],1,0.03444524911901681,0.015219960011246982
liver,RF,True,True,VAE,78,0.01,0,0,,,[1],1,0.03444524911901681,0.015219960011246982
liver,RF,True,True,VAE,78,0.05,0,,0.237,0.128,[1],1,0.5826805809047073,0.2578144391004872
liver,RF,True,True,VAE,78,0.05,0,0,,,[1],1,0.5826805809047073,0.2578144391004872
liver,RF,True,True,VAE,78,0.1,0,,0.480,0.120,[1],1,1.1082489364780486,0.4606587445450152
liver,RF,True,True,VAE,78,0.1,0,0,,,[1],1,1.1082489364780486,0.4606587445450152
liver,RF,True,True,VAE,78,0.2,0,,0.739,0.076,[1],1,1.7015189938247204,0.6754923979109295
liver,RF,True,True,VAE,78,0.2,0,0,,,[1],1,1.7015189938247204,0.6754923979109295
liver,RF,True,True,VAE,78,0.3,0,,0.822,0.048,[1],1,1.7461642660200596,0.6853807060348827
liver,RF,True,True,VAE,78,0.3,0,0,,,[1],1,1.7461642660200596,0.6853807060348827
liver,RF,True,True,VAE,78,0.4,0,,0.871,0.026,[1],1,2.10638988064602,0.7796922450651409
liver,RF,True,True,VAE,78,0.4,0,0,,,[1],1,2.10638988064602,0.7796922450651409
liver,RF,True,True,VAE,78,0.5,0,,0.880,0.247,[1],1,2.0616737584896327,0.8384073003148375
liver,RF,True,True,VAE,78,0.5,0,0,,,[1],1,2.0616737584896327,0.8384073003148375
liver,RF,True,True,VAE,78,0.6,0,,0.883,0.159,[1],1,2.3405420654453337,0.9836148266364022
liver,RF,True,True,VAE,78,0.6,0,0,,,[1],1,2.3405420654453337,0.9836148266364022
liver,RF,True,True,VAE,78,0.7,0,,0.879,0.084,[1],1,2.4227530816569924,1.082676081396655
liver,RF,True,True,VAE,78,0.7,0,0,,,[1],1,2.4227530816569924,1.082676081396655
liver,RF,True,True,VAE,78,0.8,0,,0.866,0.073,[1],1,2.48909149505198,1.1388366096080325
liver,RF,True,True,VAE,78,0.8,0,0,,,[1],1,2.48909149505198,1.1388366096080325
liver,RF,True,True,VAE,78,0.9,0,,0.864,0.046,[1],1,2.3711998434737325,1.109551242318806
liver,RF,True,True,VAE,78,0.9,0,0,,,[1],1,2.3711998434737325,1.109551242318806
liver,RF,True,True,VAE,78,1.0,0,,0.849,0.143,[1],1,2.33293018466793,1.1239899124705652
liver,RF,True,True,VAE,78,1.0,0,0,,,[1],1,2.33293018466793,1.1239899124705652
