dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,63,0.01,0,,0.142,0.237,[0],0,0.12068051332607865,0.049800857313961513,1,2
credit_one_hot,RF,True,True,VAE,63,0.01,0,0,,,[0],0,0.12068051332607865,0.049800857313961513,1,2
credit_one_hot,RF,True,True,VAE,63,0.01,0,,0.014,0.231,[0],0,0.012677783786784858,0.004410829414695122,1,4
credit_one_hot,RF,True,True,VAE,63,0.01,0,0,,,[0],0,0.012677783786784858,0.004410829414695122,1,4
credit_one_hot,RF,True,True,VAE,63,0.01,0,,0.159,0.241,[0],0,0.8748577465303242,0.3270012761876452,1,6
credit_one_hot,RF,True,True,VAE,63,0.01,0,0,,,[0],0,0.8748577465303242,0.3270012761876452,1,6
credit_one_hot,RF,True,True,VAE,63,0.05,0,,0.375,0.233,[0],0,0.2615971568156965,0.114746763409066,1,2
credit_one_hot,RF,True,True,VAE,63,0.05,0,0,,,[0],0,0.2615971568156965,0.114746763409066,1,2
credit_one_hot,RF,True,True,VAE,63,0.05,0,,0.433,0.091,[0],0,8.697535991668701,3.5071611221508947,1,4
credit_one_hot,RF,True,True,VAE,63,0.05,0,0,,,[0],0,8.697535991668701,3.5071611221508947,1,4
credit_one_hot,RF,True,True,VAE,63,0.05,0,,0.408,0.219,[0],0,1.3714673314243555,0.5448022697081834,1,6
credit_one_hot,RF,True,True,VAE,63,0.05,0,0,,,[0],0,1.3714673314243555,0.5448022697081834,1,6
credit_one_hot,RF,True,True,VAE,63,0.1,0,,0.098,0.232,[0],0,0.2785315552027896,0.10371668644870916,1,2
credit_one_hot,RF,True,True,VAE,63,0.1,0,0,,,[0],0,0.2785315552027896,0.10371668644870916,1,2
credit_one_hot,RF,True,True,VAE,63,0.1,0,,0.628,0.036,[0],0,7.970425421372056,3.301395730341496,1,4
credit_one_hot,RF,True,True,VAE,63,0.1,0,0,,,[0],0,7.970425421372056,3.301395730341496,1,4
credit_one_hot,RF,True,True,VAE,63,0.1,0,,0.412,0.210,[0],0,3.622905094176531,1.8590032567148305,1,6
credit_one_hot,RF,True,True,VAE,63,0.1,0,0,,,[0],0,3.622905094176531,1.8590032567148305,1,6
credit_one_hot,RF,True,True,VAE,63,0.2,0,,0.465,0.190,[0],0,6.054696325212717,2.143661533781277,1,2
credit_one_hot,RF,True,True,VAE,63,0.2,0,0,,,[0],0,6.054696325212717,2.143661533781277,1,2
credit_one_hot,RF,True,True,VAE,63,0.2,0,,0.707,0.065,[0],0,7.009888522326946,3.1313240877320294,1,4
credit_one_hot,RF,True,True,VAE,63,0.2,0,0,,,[0],0,7.009888522326946,3.1313240877320294,1,4
credit_one_hot,RF,True,True,VAE,63,0.2,0,,0.693,0.075,[0],0,6.069329585880041,3.0653253398138647,1,6
credit_one_hot,RF,True,True,VAE,63,0.2,0,0,,,[0],0,6.069329585880041,3.0653253398138647,1,6
credit_one_hot,RF,True,True,VAE,63,0.3,0,,0.634,0.262,[0],0,6.6836823197081685,2.566674894745657,1,2
credit_one_hot,RF,True,True,VAE,63,0.3,0,0,,,[0],0,6.6836823197081685,2.566674894745657,1,2
credit_one_hot,RF,True,True,VAE,63,0.3,0,,0.735,0.009,[0],0,7.111535492353141,3.274338071951003,1,4
credit_one_hot,RF,True,True,VAE,63,0.3,0,0,,,[0],0,7.111535492353141,3.274338071951003,1,4
credit_one_hot,RF,True,True,VAE,63,0.3,0,,0.689,0.155,[0],0,5.585905018262565,2.6731247579157635,1,6
credit_one_hot,RF,True,True,VAE,63,0.3,0,0,,,[0],0,5.585905018262565,2.6731247579157635,1,6
credit_one_hot,RF,True,True,VAE,63,0.4,0,,0.667,0.209,[0],0,5.105344638228416,2.1684568230409216,1,2
credit_one_hot,RF,True,True,VAE,63,0.4,0,0,,,[0],0,5.105344638228416,2.1684568230409216,1,2
credit_one_hot,RF,True,True,VAE,63,0.4,0,,0.729,0.187,[0],0,5.8227617014199495,2.3517831790431556,1,4
credit_one_hot,RF,True,True,VAE,63,0.4,0,0,,,[0],0,5.8227617014199495,2.3517831790431556,1,4
credit_one_hot,RF,True,True,VAE,63,0.4,0,,0.718,0.274,[0],0,4.8354199808090925,2.2296476548692996,1,6
credit_one_hot,RF,True,True,VAE,63,0.4,0,0,,,[0],0,4.8354199808090925,2.2296476548692996,1,6
credit_one_hot,RF,True,True,VAE,63,0.5,0,,0.707,0.348,[0],0,6.010854116640985,2.345313669050336,1,2
credit_one_hot,RF,True,True,VAE,63,0.5,0,0,,,[0],0,6.010854116640985,2.345313669050336,1,2
credit_one_hot,RF,True,True,VAE,63,0.5,0,,0.745,0.131,[0],0,6.759226268157363,2.49459257768723,1,4
credit_one_hot,RF,True,True,VAE,63,0.5,0,0,,,[0],0,6.759226268157363,2.49459257768723,1,4
credit_one_hot,RF,True,True,VAE,63,0.5,0,,0.728,0.206,[0],0,4.637543512042612,2.1739096153837507,1,6
credit_one_hot,RF,True,True,VAE,63,0.5,0,0,,,[0],0,4.637543512042612,2.1739096153837507,1,6
credit_one_hot,RF,True,True,VAE,63,0.6,0,,0.723,0.333,[0],0,6.100172266364098,2.3014001473744536,1,2
credit_one_hot,RF,True,True,VAE,63,0.6,0,0,,,[0],0,6.100172266364098,2.3014001473744536,1,2
credit_one_hot,RF,True,True,VAE,63,0.6,0,,0.770,0.350,[0],0,6.859119817614555,2.5657465687317416,1,4
credit_one_hot,RF,True,True,VAE,63,0.6,0,0,,,[0],0,6.859119817614555,2.5657465687317416,1,4
credit_one_hot,RF,True,True,VAE,63,0.6,0,,0.741,0.239,[0],0,4.696506273001432,2.0420760886041838,1,6
credit_one_hot,RF,True,True,VAE,63,0.6,0,0,,,[0],0,4.696506273001432,2.0420760886041838,1,6
credit_one_hot,RF,True,True,VAE,63,0.7,0,,0.739,0.076,[0],0,5.674420014023781,2.2062526630625707,1,2
credit_one_hot,RF,True,True,VAE,63,0.7,0,0,,,[0],0,5.674420014023781,2.2062526630625707,1,2
credit_one_hot,RF,True,True,VAE,63,0.7,0,,0.780,0.004,[0],0,5.736156981438398,2.2355581164192007,1,4
credit_one_hot,RF,True,True,VAE,63,0.7,0,0,,,[0],0,5.736156981438398,2.2355581164192007,1,4
credit_one_hot,RF,True,True,VAE,63,0.7,0,,0.757,0.212,[0],0,4.534311885014176,1.9576147781367812,1,6
credit_one_hot,RF,True,True,VAE,63,0.7,0,0,,,[0],0,4.534311885014176,1.9576147781367812,1,6
credit_one_hot,RF,True,True,VAE,63,0.8,0,,0.762,0.218,[0],0,5.605358991771936,2.256986769955509,1,2
credit_one_hot,RF,True,True,VAE,63,0.8,0,0,,,[0],0,5.605358991771936,2.256986769955509,1,2
credit_one_hot,RF,True,True,VAE,63,0.8,0,,0.783,0.212,[0],0,5.428211715072393,2.15574698282291,1,4
credit_one_hot,RF,True,True,VAE,63,0.8,0,0,,,[0],0,5.428211715072393,2.15574698282291,1,4
credit_one_hot,RF,True,True,VAE,63,0.8,0,,0.766,0.271,[0],0,4.30851140525192,1.7797240279895108,1,6
credit_one_hot,RF,True,True,VAE,63,0.8,0,0,,,[0],0,4.30851140525192,1.7797240279895108,1,6
credit_one_hot,RF,True,True,VAE,63,0.9,0,,0.764,0.008,[0],0,5.54027646407485,2.212261754907408,1,2
credit_one_hot,RF,True,True,VAE,63,0.9,0,0,,,[0],0,5.54027646407485,2.212261754907408,1,2
credit_one_hot,RF,True,True,VAE,63,0.9,0,,0.799,0.018,[0],0,5.856851682066917,2.363231723024495,1,4
credit_one_hot,RF,True,True,VAE,63,0.9,0,0,,,[0],0,5.856851682066917,2.363231723024495,1,4
credit_one_hot,RF,True,True,VAE,63,0.9,0,,0.788,0.034,[0],0,3.8165306337177753,1.902997400067272,1,6
credit_one_hot,RF,True,True,VAE,63,0.9,0,0,,,[0],0,3.8165306337177753,1.902997400067272,1,6
credit_one_hot,RF,True,True,VAE,63,1.0,0,,0.782,0.009,[0],0,6.161137130111456,2.3554550702246164,1,2
credit_one_hot,RF,True,True,VAE,63,1.0,0,0,,,[0],0,6.161137130111456,2.3554550702246164,1,2
credit_one_hot,RF,True,True,VAE,63,1.0,0,,0.803,0.029,[0],0,5.940810140222311,2.200702098406179,1,4
credit_one_hot,RF,True,True,VAE,63,1.0,0,0,,,[0],0,5.940810140222311,2.200702098406179,1,4
credit_one_hot,RF,True,True,VAE,63,1.0,0,,0.769,0.031,[0],0,3.126460988074541,1.4886536400466517,1,6
credit_one_hot,RF,True,True,VAE,63,1.0,0,0,,,[0],0,3.126460988074541,1.4886536400466517,1,6
