dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,22,0.01,0,,0.686,0.001,[1],1
credit,SVM,True,True,CVAE,22,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.05,0,,0.977,0.000,[1],1
credit,SVM,True,True,CVAE,22,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.1,0,,0.946,0.000,[1],1
credit,SVM,True,True,CVAE,22,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.2,0,,0.916,0.001,[1],1
credit,SVM,True,True,CVAE,22,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.3,0,,0.924,0.000,[1],1
credit,SVM,True,True,CVAE,22,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.4,0,,0.931,0.002,[1],1
credit,SVM,True,True,CVAE,22,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.5,0,,0.935,0.000,[1],1
credit,SVM,True,True,CVAE,22,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.6,0,,0.933,0.008,[1],1
credit,SVM,True,True,CVAE,22,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.7,0,,0.938,0.245,[1],1
credit,SVM,True,True,CVAE,22,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.8,0,,0.939,0.170,[1],1
credit,SVM,True,True,CVAE,22,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.9,0,,0.942,0.002,[1],1
credit,SVM,True,True,CVAE,22,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,1.0,0,,0.945,0.139,[1],1
credit,SVM,True,True,CVAE,22,1.0,0,0,,,[1],1
