dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,66,0.01,0,,0.782,0.006,[0],3,0.1649676701053977,0.0583561357807925
wine,NN,True,True,VAE,66,0.01,0,0,,,[0],3,0.1649676701053977,0.0583561357807925
wine,NN,True,True,VAE,66,0.05,0,,0.985,0.007,[0],3,0.2857474363408983,0.10272631934085419
wine,NN,True,True,VAE,66,0.05,0,0,,,[0],3,0.2857474363408983,0.10272631934085419
wine,NN,True,True,VAE,66,0.1,0,,0.963,0.005,[0],3,0.2943753828294575,0.11417675094651075
wine,NN,True,True,VAE,66,0.1,0,0,,,[0],3,0.2943753828294575,0.11417675094651075
wine,NN,True,True,VAE,66,0.2,0,,0.949,0.007,[0],3,0.33939769119024277,0.1506250108627708
wine,NN,True,True,VAE,66,0.2,0,0,,,[0],3,0.33939769119024277,0.1506250108627708
wine,NN,True,True,VAE,66,0.3,0,,0.918,0.001,[0],3,0.375119338510558,0.1506518569935502
wine,NN,True,True,VAE,66,0.3,0,0,,,[0],3,0.375119338510558,0.1506518569935502
wine,NN,True,True,VAE,66,0.4,0,,0.865,0.007,[0],3,0.46742242295295,0.16719566717042716
wine,NN,True,True,VAE,66,0.4,0,0,,,[0],3,0.46742242295295,0.16719566717042716
wine,NN,True,True,VAE,66,0.5,0,,0.847,0.008,[0],3,0.6893158089369535,0.2304618276881615
wine,NN,True,True,VAE,66,0.5,0,0,,,[0],3,0.6893158089369535,0.2304618276881615
wine,NN,True,True,VAE,66,0.6,0,,0.843,0.002,[0],3,0.989098509773612,0.35111872169107294
wine,NN,True,True,VAE,66,0.6,0,0,,,[0],3,0.989098509773612,0.35111872169107294
wine,NN,True,True,VAE,66,0.7,0,,0.868,0.003,[0],3,1.1832988187670708,0.4443187421223361
wine,NN,True,True,VAE,66,0.7,0,0,,,[0],3,1.1832988187670708,0.4443187421223361
wine,NN,True,True,VAE,66,0.8,0,,0.869,0.004,[0],3,1.45064602419734,0.5338357786268425
wine,NN,True,True,VAE,66,0.8,0,0,,,[0],3,1.45064602419734,0.5338357786268425
wine,NN,True,True,VAE,66,0.9,0,,0.892,0.002,[0],3,1.5097570233047009,0.5603770948770503
wine,NN,True,True,VAE,66,0.9,0,0,,,[0],3,1.5097570233047009,0.5603770948770503
wine,NN,True,True,VAE,66,1.0,0,,0.903,0.001,[0],3,1.6093109175562859,0.5619979452807354
wine,NN,True,True,VAE,66,1.0,0,0,,,[0],3,1.6093109175562859,0.5619979452807354
