dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,99,0.01,0,,0.432,0.002,[1],1
credit,RF,True,True,VAE,99,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.05,0,,0.860,0.002,[1],1
credit,RF,True,True,VAE,99,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.1,0,,0.881,0.003,[1],1
credit,RF,True,True,VAE,99,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.2,0,,0.592,0.006,[1],1
credit,RF,True,True,VAE,99,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.3,0,,0.714,0.011,[1],1
credit,RF,True,True,VAE,99,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.4,0,,0.813,0.012,[1],1
credit,RF,True,True,VAE,99,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.5,0,,0.853,0.008,[1],1
credit,RF,True,True,VAE,99,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.6,0,,0.875,0.013,[1],1
credit,RF,True,True,VAE,99,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.7,0,,0.880,0.002,[1],1
credit,RF,True,True,VAE,99,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.8,0,,0.892,0.414,[1],1
credit,RF,True,True,VAE,99,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,99,0.9,0,,0.900,0.425,[1],1
credit,RF,True,True,VAE,99,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,99,1.0,0,,0.910,0.010,[1],1
credit,RF,True,True,VAE,99,1.0,0,0,,,[1],1
