dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,74,0.01,0,,-236.228,0.000,[1],1,1.545419223702993e-07,5.765128093767154e-08,2,2
breastcancer,NN,True,True,VAE,74,0.01,0,0,,,[1],1,1.545419223702993e-07,5.765128093767154e-08,2,2
breastcancer,NN,True,True,VAE,74,0.01,0,,0.694,0.000,[1],1,1.4874181403001785e-05,8.561195832572075e-06,4,4
breastcancer,NN,True,True,VAE,74,0.01,0,0,,,[1],1,1.4874181403001785e-05,8.561195832572075e-06,4,4
breastcancer,NN,True,True,VAE,74,0.01,0,,0.515,0.000,[1],1,1.637544733057439e-05,6.593657515979498e-06,4,6
breastcancer,NN,True,True,VAE,74,0.01,0,0,,,[1],1,1.637544733057439e-05,6.593657515979498e-06,4,6
breastcancer,NN,True,True,VAE,74,0.05,0,,-2.396,0.000,[1],1,3.300402344308395e-06,1.1745705478901378e-06,2,2
breastcancer,NN,True,True,VAE,74,0.05,0,0,,,[1],1,3.300402344308395e-06,1.1745705478901378e-06,2,2
breastcancer,NN,True,True,VAE,74,0.05,0,,0.666,0.000,[1],1,8.920134541767766e-05,3.411362652161317e-05,4,4
breastcancer,NN,True,True,VAE,74,0.05,0,0,,,[1],1,8.920134541767766e-05,3.411362652161317e-05,4,4
breastcancer,NN,True,True,VAE,74,0.05,0,,0.935,0.000,[1],1,6.008066520735156e-05,2.2213529737591072e-05,4,6
breastcancer,NN,True,True,VAE,74,0.05,0,0,,,[1],1,6.008066520735156e-05,2.2213529737591072e-05,4,6
breastcancer,NN,True,True,VAE,74,0.1,0,,0.575,0.000,[1],1,5.260320197209012e-06,1.8230371729948617e-06,2,2
breastcancer,NN,True,True,VAE,74,0.1,0,0,,,[1],1,5.260320197209012e-06,1.8230371729948617e-06,2,2
breastcancer,NN,True,True,VAE,74,0.1,0,,0.863,0.000,[1],1,0.00015512489335378632,5.789148156295049e-05,4,4
breastcancer,NN,True,True,VAE,74,0.1,0,0,,,[1],1,0.00015512489335378632,5.789148156295049e-05,4,4
breastcancer,NN,True,True,VAE,74,0.1,0,,0.943,0.000,[1],1,8.932766968428041e-05,2.9424403104528525e-05,4,6
breastcancer,NN,True,True,VAE,74,0.1,0,0,,,[1],1,8.932766968428041e-05,2.9424403104528525e-05,4,6
breastcancer,NN,True,True,VAE,74,0.2,0,,0.858,0.000,[1],1,3.780117588725318e-06,2.0868479206121e-06,2,2
breastcancer,NN,True,True,VAE,74,0.2,0,0,,,[1],1,3.780117588725318e-06,2.0868479206121e-06,2,2
breastcancer,NN,True,True,VAE,74,0.2,0,,0.681,0.000,[1],1,0.0003640744889708003,0.00012079100141168288,4,4
breastcancer,NN,True,True,VAE,74,0.2,0,0,,,[1],1,0.0003640744889708003,0.00012079100141168288,4,4
breastcancer,NN,True,True,VAE,74,0.2,0,,0.829,0.000,[1],1,0.00014055425344849937,4.81881735895476e-05,4,6
breastcancer,NN,True,True,VAE,74,0.2,0,0,,,[1],1,0.00014055425344849937,4.81881735895476e-05,4,6
breastcancer,NN,True,True,VAE,74,0.3,0,,0.557,0.000,[1],1,1.120000865739712e-05,4.1957618046804e-06,2,2
breastcancer,NN,True,True,VAE,74,0.3,0,0,,,[1],1,1.120000865739712e-05,4.1957618046804e-06,2,2
breastcancer,NN,True,True,VAE,74,0.3,0,,0.728,0.000,[1],1,0.00020665921317686298,9.666552153647538e-05,4,4
