dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,85,0.01,0,,0.725,0.000,[0],0,0.0002528749964767485,8.320318729435014e-05,2,2
breastcancer,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0,0.0002528749964767485,8.320318729435014e-05,2,2
breastcancer,SVM,True,True,CVAE,85,0.01,0,,0.868,0.000,[0],0,0.009254394324671011,0.003416546080918669,3,4
breastcancer,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0,0.009254394324671011,0.003416546080918669,3,4
breastcancer,SVM,True,True,CVAE,85,0.01,0,,0.871,0.000,[0],0,0.01701962877996266,0.0057820940842473545,4,6
breastcancer,SVM,True,True,CVAE,85,0.01,0,0,,,[0],0,0.01701962877996266,0.0057820940842473545,4,6
breastcancer,SVM,True,True,CVAE,85,0.05,0,,0.882,0.000,[0],0,0.0005864250497324974,0.00020769954828051497,2,2
breastcancer,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0,0.0005864250497324974,0.00020769954828051497,2,2
breastcancer,SVM,True,True,CVAE,85,0.05,0,,0.930,0.000,[0],0,0.02257556725817267,0.00863924324298261,3,4
breastcancer,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0,0.02257556725817267,0.00863924324298261,3,4
breastcancer,SVM,True,True,CVAE,85,0.05,0,,0.966,0.000,[0],0,0.028452180209569633,0.010026774774621017,4,6
breastcancer,SVM,True,True,CVAE,85,0.05,0,0,,,[0],0,0.028452180209569633,0.010026774774621017,4,6
breastcancer,SVM,True,True,CVAE,85,0.1,0,,0.971,0.000,[0],0,0.001357198732875986,0.000552552044284394,2,2
breastcancer,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0,0.001357198732875986,0.000552552044284394,2,2
breastcancer,SVM,True,True,CVAE,85,0.1,0,,0.871,0.000,[0],0,0.025289971912570763,0.011975089459490598,3,4
breastcancer,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0,0.025289971912570763,0.011975089459490598,3,4
breastcancer,SVM,True,True,CVAE,85,0.1,0,,0.880,0.000,[0],0,0.04285833807080053,0.01606557178681535,4,6
breastcancer,SVM,True,True,CVAE,85,0.1,0,0,,,[0],0,0.04285833807080053,0.01606557178681535,4,6
breastcancer,SVM,True,True,CVAE,85,0.2,0,,0.912,0.000,[0],0,0.0029753697672276758,0.001208221962008573,2,2
breastcancer,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0,0.0029753697672276758,0.001208221962008573,2,2
breastcancer,SVM,True,True,CVAE,85,0.2,0,,0.676,0.000,[0],0,0.14636594476178288,0.06006052414462128,3,4
breastcancer,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0,0.14636594476178288,0.06006052414462128,3,4
breastcancer,SVM,True,True,CVAE,85,0.2,0,,0.577,0.000,[0],0,0.12692968640476465,0.054283637409773336,4,6
breastcancer,SVM,True,True,CVAE,85,0.2,0,0,,,[0],0,0.12692968640476465,0.054283637409773336,4,6
breastcancer,SVM,True,True,CVAE,85,0.3,0,,0.758,0.000,[0],0,0.016133438824908808,0.006035715279576858,2,2
breastcancer,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0,0.016133438824908808,0.006035715279576858,2,2
breastcancer,SVM,True,True,CVAE,85,0.3,0,,0.579,0.000,[0],0,0.2826404878287576,0.1725808353695012,3,4
breastcancer,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0,0.2826404878287576,0.1725808353695012,3,4
breastcancer,SVM,True,True,CVAE,85,0.3,0,,0.574,0.000,[0],0,0.39361635129898787,0.1563380277859618,4,6
breastcancer,SVM,True,True,CVAE,85,0.3,0,0,,,[0],0,0.39361635129898787,0.1563380277859618,4,6
breastcancer,SVM,True,True,CVAE,85,0.4,0,,0.507,0.000,[0],0,0.06563571008155122,0.035621348944140915,2,2
breastcancer,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0,0.06563571008155122,0.035621348944140915,2,2
breastcancer,SVM,True,True,CVAE,85,0.4,0,,0.581,0.000,[0],0,0.6329971300438046,0.2791961596912187,3,4
breastcancer,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0,0.6329971300438046,0.2791961596912187,3,4
breastcancer,SVM,True,True,CVAE,85,0.4,0,,0.627,0.000,[0],0,0.9763008244335651,0.34102551426401967,4,6
breastcancer,SVM,True,True,CVAE,85,0.4,0,0,,,[0],0,0.9763008244335651,0.34102551426401967,4,6
breastcancer,SVM,True,True,CVAE,85,0.5,0,,0.643,0.000,[0],0,0.11414696974679828,0.06684791758994649,2,2
breastcancer,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0,0.11414696974679828,0.06684791758994649,2,2
breastcancer,SVM,True,True,CVAE,85,0.5,0,,0.514,0.000,[0],0,0.8429115787148476,0.40644903308316155,3,4
breastcancer,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0,0.8429115787148476,0.40644903308316155,3,4
breastcancer,SVM,True,True,CVAE,85,0.5,0,,0.522,0.004,[0],0,0.9909596024081111,0.503470500366949,4,6
breastcancer,SVM,True,True,CVAE,85,0.5,0,0,,,[0],0,0.9909596024081111,0.503470500366949,4,6
breastcancer,SVM,True,True,CVAE,85,0.6,0,,0.719,0.000,[0],0,0.2997711709467694,0.13531242899405957,2,2
breastcancer,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0,0.2997711709467694,0.13531242899405957,2,2
breastcancer,SVM,True,True,CVAE,85,0.6,0,,0.614,0.000,[0],0,1.2866991832852364,0.5263897759356309,3,4
breastcancer,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0,1.2866991832852364,0.5263897759356309,3,4
breastcancer,SVM,True,True,CVAE,85,0.6,0,,0.651,0.000,[0],0,1.3163835993036628,0.5007769414306409,4,6
breastcancer,SVM,True,True,CVAE,85,0.6,0,0,,,[0],0,1.3163835993036628,0.5007769414306409,4,6
breastcancer,SVM,True,True,CVAE,85,0.7,0,,0.755,0.000,[0],0,0.4112862914917059,0.18604185447219412,2,2
breastcancer,SVM,True,True,CVAE,85,0.7,0,0,,,[0],0,0.4112862914917059,0.18604185447219412,2,2
