dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,81,0.01,0,,0.000,0.000,[0],0
adult,RF,True,True,CVAE,81,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.05,0,,0.025,0.000,[0],0
adult,RF,True,True,CVAE,81,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.1,0,,0.468,0.000,[0],0
adult,RF,True,True,CVAE,81,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.2,0,,0.764,0.000,[0],0
adult,RF,True,True,CVAE,81,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.3,0,,0.762,0.000,[0],0
adult,RF,True,True,CVAE,81,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.4,0,,0.760,0.005,[0],0
adult,RF,True,True,CVAE,81,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.5,0,,0.779,0.010,[0],0
adult,RF,True,True,CVAE,81,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.6,0,,0.817,0.000,[0],0
adult,RF,True,True,CVAE,81,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.7,0,,0.841,0.000,[0],0
adult,RF,True,True,CVAE,81,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.8,0,,0.859,0.000,[0],0
adult,RF,True,True,CVAE,81,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,81,0.9,0,,0.868,0.000,[0],0
adult,RF,True,True,CVAE,81,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,81,1.0,0,,0.877,0.000,[0],0
adult,RF,True,True,CVAE,81,1.0,0,0,,,[0],0
