dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,46,0.01,0,,0.990,0.000,[2],2,0.4240542966296573,0.027623825688123254
MNIST,NN,True,True,CVAE,46,0.01,0,0,,,[2],2,0.4240542966296573,0.027623825688123254
MNIST,NN,True,True,CVAE,46,0.05,0,,0.984,0.000,[2],2,1.3836510431235425,0.08740329276545364
MNIST,NN,True,True,CVAE,46,0.05,0,0,,,[2],2,1.3836510431235425,0.08740329276545364
MNIST,NN,True,True,CVAE,46,0.1,0,,0.965,0.000,[2],2,3.8754746165844267,0.2459126086337674
MNIST,NN,True,True,CVAE,46,0.1,0,0,,,[2],2,3.8754746165844267,0.2459126086337674
MNIST,NN,True,True,CVAE,46,0.2,0,,0.962,0.002,[2],2,14.315678443025831,0.9624420258622329
MNIST,NN,True,True,CVAE,46,0.2,0,0,,,[2],2,14.315678443025831,0.9624420258622329
MNIST,NN,True,True,CVAE,46,0.3,0,,0.975,0.004,[2],2,19.13896665804839,1.3632501004854822
MNIST,NN,True,True,CVAE,46,0.3,0,0,,,[2],2,19.13896665804839,1.3632501004854822
MNIST,NN,True,True,CVAE,46,0.4,0,,0.975,0.058,[2],2,18.82480159324848,1.3446919969925908
MNIST,NN,True,True,CVAE,46,0.4,0,0,,,[2],2,18.82480159324848,1.3446919969925908
MNIST,NN,True,True,CVAE,46,0.5,0,,0.976,0.272,[2],2,21.01916914804474,1.4076813373625128
MNIST,NN,True,True,CVAE,46,0.5,0,0,,,[2],2,21.01916914804474,1.4076813373625128
MNIST,NN,True,True,CVAE,46,0.6,0,,0.977,0.001,[2],2,21.49780703201169,1.4016260467615254
MNIST,NN,True,True,CVAE,46,0.6,0,0,,,[2],2,21.49780703201169,1.4016260467615254
MNIST,NN,True,True,CVAE,46,0.7,0,,0.975,0.377,[2],2,22.168182522202898,1.4233389770232727
MNIST,NN,True,True,CVAE,46,0.7,0,0,,,[2],2,22.168182522202898,1.4233389770232727
MNIST,NN,True,True,CVAE,46,0.8,0,,0.976,0.109,[2],2,21.876652883924407,1.395508846999713
MNIST,NN,True,True,CVAE,46,0.8,0,0,,,[2],2,21.876652883924407,1.395508846999713
MNIST,NN,True,True,CVAE,46,0.9,0,,0.974,0.000,[2],2,22.433609054197348,1.420399757125767
MNIST,NN,True,True,CVAE,46,0.9,0,0,,,[2],2,22.433609054197348,1.420399757125767
MNIST,NN,True,True,CVAE,46,1.0,0,,0.974,0.269,[2],2,21.37780559761154,1.371450035396265
MNIST,NN,True,True,CVAE,46,1.0,0,0,,,[2],2,21.37780559761154,1.371450035396265
