dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,31,0.01,0,,-58.073,0.000,[1],1,1.4921718616278667e-06,5.456055090063997e-07,2,2
breastcancer,SVM,True,True,VAE,31,0.01,0,0,,,[1],1,1.4921718616278667e-06,5.456055090063997e-07,2,2
breastcancer,SVM,True,True,VAE,31,0.01,0,,-1626.109,0.000,[1],1,6.633061992999956e-07,2.797361309293084e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.01,0,0,,,[1],1,6.633061992999956e-07,2.797361309293084e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.01,0,,-1722.064,0.000,[1],1,1.0302834838526662e-10,4.071813153289954e-11,3,6
breastcancer,SVM,True,True,VAE,31,0.01,0,0,,,[1],1,1.0302834838526662e-10,4.071813153289954e-11,3,6
breastcancer,SVM,True,True,VAE,31,0.05,0,,0.718,0.000,[1],1,2.081951365084933e-06,7.048447785986762e-07,2,2
breastcancer,SVM,True,True,VAE,31,0.05,0,0,,,[1],1,2.081951365084933e-06,7.048447785986762e-07,2,2
breastcancer,SVM,True,True,VAE,31,0.05,0,,-54.504,0.000,[1],1,1.3277923684995585e-06,5.080061801829465e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.05,0,0,,,[1],1,1.3277923684995585e-06,5.080061801829465e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.05,0,,-62.751,0.000,[1],1,6.642698302528061e-07,3.102849625683879e-07,3,6
breastcancer,SVM,True,True,VAE,31,0.05,0,0,,,[1],1,6.642698302528061e-07,3.102849625683879e-07,3,6
breastcancer,SVM,True,True,VAE,31,0.1,0,,0.788,0.000,[1],1,5.8281104502455605e-06,2.530216862830714e-06,2,2
breastcancer,SVM,True,True,VAE,31,0.1,0,0,,,[1],1,5.8281104502455605e-06,2.530216862830714e-06,2,2
breastcancer,SVM,True,True,VAE,31,0.1,0,,-13.618,0.000,[1],1,9.132931886313145e-07,3.575607792165917e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.1,0,0,,,[1],1,9.132931886313145e-07,3.575607792165917e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.1,0,,-6.187,0.000,[1],1,8.751651277005834e-07,3.3610042407619173e-07,3,6
breastcancer,SVM,True,True,VAE,31,0.1,0,0,,,[1],1,8.751651277005834e-07,3.3610042407619173e-07,3,6
breastcancer,SVM,True,True,VAE,31,0.2,0,,0.299,0.000,[1],1,0.034069950866978616,0.013117922840676935,2,2
breastcancer,SVM,True,True,VAE,31,0.2,0,0,,,[1],1,0.034069950866978616,0.013117922840676935,2,2
breastcancer,SVM,True,True,VAE,31,0.2,0,,-4.941,0.000,[1],1,1.120185316061395e-06,4.873671490988512e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.2,0,0,,,[1],1,1.120185316061395e-06,4.873671490988512e-07,3,4
breastcancer,SVM,True,True,VAE,31,0.2,0,,-10.624,0.000,[1],1,1.0488453678902943e-06,4.767380778524584e-07,3,6
breastcancer,SVM,True,True,VAE,31,0.2,0,0,,,[1],1,1.0488453678902943e-06,4.767380778524584e-07,3,6
breastcancer,SVM,True,True,VAE,31,0.3,0,,0.648,0.000,[1],1,1.8010434028692544,0.6461687339998806,2,2
breastcancer,SVM,True,True,VAE,31,0.3,0,0,,,[1],1,1.8010434028692544,0.6461687339998806,2,2
breastcancer,SVM,True,True,VAE,31,0.3,0,,0.039,0.000,[1],1,0.008314155245898291,0.0031086577698111783,3,4
breastcancer,SVM,True,True,VAE,31,0.3,0,0,,,[1],1,0.008314155245898291,0.0031086577698111783,3,4
breastcancer,SVM,True,True,VAE,31,0.3,0,,0.058,0.000,[1],1,0.002813691899063997,0.0011892961623893173,3,6
breastcancer,SVM,True,True,VAE,31,0.3,0,0,,,[1],1,0.002813691899063997,0.0011892961623893173,3,6
breastcancer,SVM,True,True,VAE,31,0.4,0,,0.832,0.000,[1],1,2.967714235186577,1.1476425936318162,2,2
breastcancer,SVM,True,True,VAE,31,0.4,0,0,,,[1],1,2.967714235186577,1.1476425936318162,2,2
breastcancer,SVM,True,True,VAE,31,0.4,0,,0.059,0.000,[1],1,0.013097133196424693,0.004727577823442595,3,4
breastcancer,SVM,True,True,VAE,31,0.4,0,0,,,[1],1,0.013097133196424693,0.004727577823442595,3,4
breastcancer,SVM,True,True,VAE,31,0.4,0,,0.101,0.000,[1],1,0.008524278684490127,0.003159030951398636,3,6
breastcancer,SVM,True,True,VAE,31,0.4,0,0,,,[1],1,0.008524278684490127,0.003159030951398636,3,6
breastcancer,SVM,True,True,VAE,31,0.5,0,,0.889,0.000,[1],1,2.6881242166273296,1.0265789083234174,2,2
breastcancer,SVM,True,True,VAE,31,0.5,0,0,,,[1],1,2.6881242166273296,1.0265789083234174,2,2
breastcancer,SVM,True,True,VAE,31,0.5,0,,0.288,0.000,[1],1,0.6209454589989036,0.2923573149043226,3,4
breastcancer,SVM,True,True,VAE,31,0.5,0,0,,,[1],1,0.6209454589989036,0.2923573149043226,3,4
breastcancer,SVM,True,True,VAE,31,0.5,0,,0.249,0.000,[1],1,0.4744070991873741,0.1838014067365376,3,6
breastcancer,SVM,True,True,VAE,31,0.5,0,0,,,[1],1,0.4744070991873741,0.1838014067365376,3,6
breastcancer,SVM,True,True,VAE,31,0.6,0,,0.900,0.000,[1],1,3.1226857881993055,1.305771504976753,2,2
breastcancer,SVM,True,True,VAE,31,0.6,0,0,,,[1],1,3.1226857881993055,1.305771504976753,2,2
breastcancer,SVM,True,True,VAE,31,0.6,0,,0.431,0.000,[1],1,1.1679284912534058,0.48802053098597514,3,4
breastcancer,SVM,True,True,VAE,31,0.6,0,0,,,[1],1,1.1679284912534058,0.48802053098597514,3,4
breastcancer,SVM,True,True,VAE,31,0.6,0,,0.416,0.000,[1],1,1.1010976652614772,0.41987885483029863,3,6
breastcancer,SVM,True,True,VAE,31,0.6,0,0,,,[1],1,1.1010976652614772,0.41987885483029863,3,6
breastcancer,SVM,True,True,VAE,31,0.7,0,,0.914,0.000,[1],1,3.3957391306757927,1.405692812068995,2,2
breastcancer,SVM,True,True,VAE,31,0.7,0,0,,,[1],1,3.3957391306757927,1.405692812068995,2,2
breastcancer,SVM,True,True,VAE,31,0.7,0,,0.646,0.000,[1],1,2.0069971522316337,0.8360082192347038,3,4
breastcancer,SVM,True,True,VAE,31,0.7,0,0,,,[1],1,2.0069971522316337,0.8360082192347038,3,4
breastcancer,SVM,True,True,VAE,31,0.7,0,,0.630,0.000,[1],1,1.9598238542675972,0.7652024525569572,3,6
breastcancer,SVM,True,True,VAE,31,0.7,0,0,,,[1],1,1.9598238542675972,0.7652024525569572,3,6
breastcancer,SVM,True,True,VAE,31,0.8,0,,0.910,0.109,[1],1,3.724932724609971,1.37769173748602,2,2
