dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,78,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,78,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,78,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,78,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,78,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,78,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,78,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.2,0,,0.035,0.000,[1],1,0.009295976262365002,0.0036833429394162102,2,2
breastcancer,RF,True,True,CVAE,78,0.2,0,0,,,[1],1,0.009295976262365002,0.0036833429394162102,2,2
breastcancer,RF,True,True,CVAE,78,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.2,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,78,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.2,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,78,0.3,0,,0.034,0.000,[1],1,0.008499048592057079,0.002919891134559971,2,2
breastcancer,RF,True,True,CVAE,78,0.3,0,0,,,[1],1,0.008499048592057079,0.002919891134559971,2,2
breastcancer,RF,True,True,CVAE,78,0.3,0,,0.010,0.000,[1],1,0.0010303363960701972,0.00038289347142836665,3,4
breastcancer,RF,True,True,CVAE,78,0.3,0,0,,,[1],1,0.0010303363960701972,0.00038289347142836665,3,4
breastcancer,RF,True,True,CVAE,78,0.3,0,,0.002,0.000,[1],1,0.000263346003521292,0.00010468055166488632,3,6
breastcancer,RF,True,True,CVAE,78,0.3,0,0,,,[1],1,0.000263346003521292,0.00010468055166488632,3,6
breastcancer,RF,True,True,CVAE,78,0.4,0,,0.051,0.000,[1],1,0.017444646422518417,0.007303464676566101,2,2
breastcancer,RF,True,True,CVAE,78,0.4,0,0,,,[1],1,0.017444646422518417,0.007303464676566101,2,2
breastcancer,RF,True,True,CVAE,78,0.4,0,,0.023,0.000,[1],1,0.0026495118436287157,0.00096397403349465,3,4
breastcancer,RF,True,True,CVAE,78,0.4,0,0,,,[1],1,0.0026495118436287157,0.00096397403349465,3,4
breastcancer,RF,True,True,CVAE,78,0.4,0,,0.014,0.000,[1],1,0.0015397936967929127,0.0006684857671385503,3,6
breastcancer,RF,True,True,CVAE,78,0.4,0,0,,,[1],1,0.0015397936967929127,0.0006684857671385503,3,6
breastcancer,RF,True,True,CVAE,78,0.5,0,,0.123,0.000,[1],1,0.05981254449579865,0.026369251424809816,2,2
breastcancer,RF,True,True,CVAE,78,0.5,0,0,,,[1],1,0.05981254449579865,0.026369251424809816,2,2
breastcancer,RF,True,True,CVAE,78,0.5,0,,0.051,0.000,[1],1,0.006572246289579198,0.0028254188872995807,3,4
breastcancer,RF,True,True,CVAE,78,0.5,0,0,,,[1],1,0.006572246289579198,0.0028254188872995807,3,4
breastcancer,RF,True,True,CVAE,78,0.5,0,,0.011,0.000,[1],1,0.00153902151305374,0.0006321833236540065,3,6
breastcancer,RF,True,True,CVAE,78,0.5,0,0,,,[1],1,0.00153902151305374,0.0006321833236540065,3,6
breastcancer,RF,True,True,CVAE,78,0.6,0,,0.271,0.000,[1],1,0.24205167184118181,0.09508559629333174,2,2
breastcancer,RF,True,True,CVAE,78,0.6,0,0,,,[1],1,0.24205167184118181,0.09508559629333174,2,2
breastcancer,RF,True,True,CVAE,78,0.6,0,,0.037,0.000,[1],1,0.00790492570376955,0.00328589742318472,3,4
breastcancer,RF,True,True,CVAE,78,0.6,0,0,,,[1],1,0.00790492570376955,0.00328589742318472,3,4
breastcancer,RF,True,True,CVAE,78,0.6,0,,0.019,0.000,[1],1,0.0034398186435282696,0.0012243525945668337,3,6
breastcancer,RF,True,True,CVAE,78,0.6,0,0,,,[1],1,0.0034398186435282696,0.0012243525945668337,3,6
breastcancer,RF,True,True,CVAE,78,0.7,0,,0.430,0.000,[1],1,0.49129623966291547,0.20357965981864065,2,2
breastcancer,RF,True,True,CVAE,78,0.7,0,0,,,[1],1,0.49129623966291547,0.20357965981864065,2,2
breastcancer,RF,True,True,CVAE,78,0.7,0,,0.047,0.000,[1],1,0.044960551895201206,0.018508212870553813,3,4
breastcancer,RF,True,True,CVAE,78,0.7,0,0,,,[1],1,0.044960551895201206,0.018508212870553813,3,4
breastcancer,RF,True,True,CVAE,78,0.7,0,,0.024,0.000,[1],1,0.012133638199884444,0.004734976183410695,3,6
breastcancer,RF,True,True,CVAE,78,0.7,0,0,,,[1],1,0.012133638199884444,0.004734976183410695,3,6
breastcancer,RF,True,True,CVAE,78,0.8,0,,0.617,0.000,[1],1,0.8154743323102593,0.3629443713183357,2,2
breastcancer,RF,True,True,CVAE,78,0.8,0,0,,,[1],1,0.8154743323102593,0.3629443713183357,2,2
breastcancer,RF,True,True,CVAE,78,0.8,0,,0.057,0.000,[1],1,0.04665341891814023,0.018960771073691728,3,4
breastcancer,RF,True,True,CVAE,78,0.8,0,0,,,[1],1,0.04665341891814023,0.018960771073691728,3,4
breastcancer,RF,True,True,CVAE,78,0.8,0,,0.043,0.000,[1],1,0.03576472323038615,0.014587665214705456,3,6
breastcancer,RF,True,True,CVAE,78,0.8,0,0,,,[1],1,0.03576472323038615,0.014587665214705456,3,6
breastcancer,RF,True,True,CVAE,78,0.9,0,,0.733,0.000,[1],1,0.9855943582952023,0.45663594658681866,2,2
breastcancer,RF,True,True,CVAE,78,0.9,0,0,,,[1],1,0.9855943582952023,0.45663594658681866,2,2
breastcancer,RF,True,True,CVAE,78,0.9,0,,0.112,0.000,[1],1,0.1459811411332339,0.06523080160107593,3,4
breastcancer,RF,True,True,CVAE,78,0.9,0,0,,,[1],1,0.1459811411332339,0.06523080160107593,3,4
breastcancer,RF,True,True,CVAE,78,0.9,0,,0.075,0.000,[1],1,0.06552029418526217,0.025655822893675604,3,6
breastcancer,RF,True,True,CVAE,78,0.9,0,0,,,[1],1,0.06552029418526217,0.025655822893675604,3,6
breastcancer,RF,True,True,CVAE,78,1.0,0,,0.757,0.000,[1],1,1.4924235348589718,0.6203328904040314,2,2
breastcancer,RF,True,True,CVAE,78,1.0,0,0,,,[1],1,1.4924235348589718,0.6203328904040314,2,2
breastcancer,RF,True,True,CVAE,78,1.0,0,,0.158,0.000,[1],1,0.23718855110928416,0.10144048458157377,3,4
breastcancer,RF,True,True,CVAE,78,1.0,0,0,,,[1],1,0.23718855110928416,0.10144048458157377,3,4
breastcancer,RF,True,True,CVAE,78,1.0,0,,0.108,0.000,[1],1,0.08943722234107554,0.03566305271464518,3,6
breastcancer,RF,True,True,CVAE,78,1.0,0,0,,,[1],1,0.08943722234107554,0.03566305271464518,3,6
