dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,39,0.01,0,,0.411,0.007,[0],0,0.33958983793854713,0.13540073190282195,2,2
adult_one_hot,RF,True,True,VAE,39,0.01,0,0,,,[0],0,0.33958983793854713,0.13540073190282195,2,2
adult_one_hot,RF,True,True,VAE,39,0.01,0,,0.127,0.009,[0],0,0.1088481648475863,0.08574298182803573,3,4
adult_one_hot,RF,True,True,VAE,39,0.01,0,0,,,[0],0,0.1088481648475863,0.08574298182803573,3,4
adult_one_hot,RF,True,True,VAE,39,0.01,0,,0.041,0.013,[0],0,0.05413477159163449,0.02571269532267289,2,6
adult_one_hot,RF,True,True,VAE,39,0.01,0,0,,,[0],0,0.05413477159163449,0.02571269532267289,2,6
adult_one_hot,RF,True,True,VAE,39,0.05,0,,0.273,0.010,[0],0,0.3603426564950496,0.18913112815925778,2,2
adult_one_hot,RF,True,True,VAE,39,0.05,0,0,,,[0],0,0.3603426564950496,0.18913112815925778,2,2
adult_one_hot,RF,True,True,VAE,39,0.05,0,,0.303,0.009,[0],0,0.5966756381094456,0.30938208576805676,3,4
adult_one_hot,RF,True,True,VAE,39,0.05,0,0,,,[0],0,0.5966756381094456,0.30938208576805676,3,4
adult_one_hot,RF,True,True,VAE,39,0.05,0,,0.236,0.013,[0],0,1.1792158242315054,0.5025318311329364,2,6
adult_one_hot,RF,True,True,VAE,39,0.05,0,0,,,[0],0,1.1792158242315054,0.5025318311329364,2,6
adult_one_hot,RF,True,True,VAE,39,0.1,0,,0.481,0.014,[0],0,1.9124103765934706,0.846426959027435,2,2
adult_one_hot,RF,True,True,VAE,39,0.1,0,0,,,[0],0,1.9124103765934706,0.846426959027435,2,2
adult_one_hot,RF,True,True,VAE,39,0.1,0,,0.367,0.008,[0],0,1.4499278338626027,0.696159509178489,3,4
adult_one_hot,RF,True,True,VAE,39,0.1,0,0,,,[0],0,1.4499278338626027,0.696159509178489,3,4
adult_one_hot,RF,True,True,VAE,39,0.1,0,,0.484,0.026,[0],0,2.3991732373833656,0.9659421596833971,2,6
adult_one_hot,RF,True,True,VAE,39,0.1,0,0,,,[0],0,2.3991732373833656,0.9659421596833971,2,6
adult_one_hot,RF,True,True,VAE,39,0.2,0,,0.748,0.016,[0],0,2.370728968642652,1.018530602400985,2,2
adult_one_hot,RF,True,True,VAE,39,0.2,0,0,,,[0],0,2.370728968642652,1.018530602400985,2,2
adult_one_hot,RF,True,True,VAE,39,0.2,0,,0.684,0.014,[0],0,2.5034293811768293,1.0478709937022381,3,4
adult_one_hot,RF,True,True,VAE,39,0.2,0,0,,,[0],0,2.5034293811768293,1.0478709937022381,3,4
adult_one_hot,RF,True,True,VAE,39,0.2,0,,0.711,0.025,[0],0,1.7427509892731905,0.815776281621354,2,6
adult_one_hot,RF,True,True,VAE,39,0.2,0,0,,,[0],0,1.7427509892731905,0.815776281621354,2,6
adult_one_hot,RF,True,True,VAE,39,0.3,0,,0.818,0.015,[0],0,2.561927082017064,1.0971219249695687,2,2
adult_one_hot,RF,True,True,VAE,39,0.3,0,0,,,[0],0,2.561927082017064,1.0971219249695687,2,2
adult_one_hot,RF,True,True,VAE,39,0.3,0,,0.756,0.019,[0],0,3.1798275522887707,1.2098854813640256,3,4
adult_one_hot,RF,True,True,VAE,39,0.3,0,0,,,[0],0,3.1798275522887707,1.2098854813640256,3,4
adult_one_hot,RF,True,True,VAE,39,0.3,0,,0.781,0.002,[0],0,2.749939363449812,0.9577655257495696,2,6
adult_one_hot,RF,True,True,VAE,39,0.3,0,0,,,[0],0,2.749939363449812,0.9577655257495696,2,6
adult_one_hot,RF,True,True,VAE,39,0.4,0,,0.848,0.083,[0],0,2.625820593792014,1.1079081693032478,2,2
adult_one_hot,RF,True,True,VAE,39,0.4,0,0,,,[0],0,2.625820593792014,1.1079081693032478,2,2
adult_one_hot,RF,True,True,VAE,39,0.4,0,,0.790,0.087,[0],0,2.706724811345339,1.064723424356515,3,4
adult_one_hot,RF,True,True,VAE,39,0.4,0,0,,,[0],0,2.706724811345339,1.064723424356515,3,4
adult_one_hot,RF,True,True,VAE,39,0.4,0,,0.801,0.110,[0],0,2.6415116153657436,0.9877075412366799,2,6
adult_one_hot,RF,True,True,VAE,39,0.4,0,0,,,[0],0,2.6415116153657436,0.9877075412366799,2,6
adult_one_hot,RF,True,True,VAE,39,0.5,0,,0.865,0.065,[0],0,2.977512203156948,1.2324641083723444,2,2
adult_one_hot,RF,True,True,VAE,39,0.5,0,0,,,[0],0,2.977512203156948,1.2324641083723444,2,2
adult_one_hot,RF,True,True,VAE,39,0.5,0,,0.800,0.013,[0],0,3.085848491638899,1.1165593560952787,3,4
adult_one_hot,RF,True,True,VAE,39,0.5,0,0,,,[0],0,3.085848491638899,1.1165593560952787,3,4
adult_one_hot,RF,True,True,VAE,39,0.5,0,,0.806,0.025,[0],0,2.5856934562325478,1.0363064355269453,2,6
adult_one_hot,RF,True,True,VAE,39,0.5,0,0,,,[0],0,2.5856934562325478,1.0363064355269453,2,6
adult_one_hot,RF,True,True,VAE,39,0.6,0,,0.864,0.089,[0],0,3.1648711934685707,1.4414647510855856,2,2
adult_one_hot,RF,True,True,VAE,39,0.6,0,0,,,[0],0,3.1648711934685707,1.4414647510855856,2,2
adult_one_hot,RF,True,True,VAE,39,0.6,0,,0.813,0.064,[0],0,2.836722657084465,1.0147486595733497,3,4
adult_one_hot,RF,True,True,VAE,39,0.6,0,0,,,[0],0,2.836722657084465,1.0147486595733497,3,4
adult_one_hot,RF,True,True,VAE,39,0.6,0,,0.805,0.095,[0],0,2.742995984852314,1.017256077216617,2,6
adult_one_hot,RF,True,True,VAE,39,0.6,0,0,,,[0],0,2.742995984852314,1.017256077216617,2,6
adult_one_hot,RF,True,True,VAE,39,0.7,0,,0.877,0.035,[0],0,3.3031296925619245,1.35772983198644,2,2
adult_one_hot,RF,True,True,VAE,39,0.7,0,0,,,[0],0,3.3031296925619245,1.35772983198644,2,2
adult_one_hot,RF,True,True,VAE,39,0.7,0,,0.813,0.026,[0],0,2.6463051699101925,0.9937736307686671,3,4
adult_one_hot,RF,True,True,VAE,39,0.7,0,0,,,[0],0,2.6463051699101925,0.9937736307686671,3,4
adult_one_hot,RF,True,True,VAE,39,0.7,0,,0.791,0.000,[0],0,2.407542238011956,0.9717066819398956,2,6
adult_one_hot,RF,True,True,VAE,39,0.7,0,0,,,[0],0,2.407542238011956,0.9717066819398956,2,6
adult_one_hot,RF,True,True,VAE,39,0.8,0,,0.874,0.159,[0],0,3.0123438350856304,1.2067476159010964,2,2
adult_one_hot,RF,True,True,VAE,39,0.8,0,0,,,[0],0,3.0123438350856304,1.2067476159010964,2,2
adult_one_hot,RF,True,True,VAE,39,0.8,0,,0.805,0.001,[0],0,2.581363460049033,0.9692640669844591,3,4
adult_one_hot,RF,True,True,VAE,39,0.8,0,0,,,[0],0,2.581363460049033,0.9692640669844591,3,4
adult_one_hot,RF,True,True,VAE,39,0.8,0,,0.780,0.003,[0],0,2.6800778480246663,1.0047450053419327,2,6
adult_one_hot,RF,True,True,VAE,39,0.8,0,0,,,[0],0,2.6800778480246663,1.0047450053419327,2,6
adult_one_hot,RF,True,True,VAE,39,0.9,0,,0.878,0.177,[0],0,3.447682047262788,1.3704191754997908,2,2
adult_one_hot,RF,True,True,VAE,39,0.9,0,0,,,[0],0,3.447682047262788,1.3704191754997908,2,2
adult_one_hot,RF,True,True,VAE,39,0.9,0,,0.810,0.041,[0],0,2.482527930289507,0.9728674017332793,3,4
adult_one_hot,RF,True,True,VAE,39,0.9,0,0,,,[0],0,2.482527930289507,0.9728674017332793,3,4
adult_one_hot,RF,True,True,VAE,39,0.9,0,,0.807,0.001,[0],0,2.2185057383030653,0.8531253530416101,2,6
adult_one_hot,RF,True,True,VAE,39,0.9,0,0,,,[0],0,2.2185057383030653,0.8531253530416101,2,6
adult_one_hot,RF,True,True,VAE,39,1.0,0,,0.875,0.026,[0],0,3.3479750007390976,1.3597634653760036,2,2
adult_one_hot,RF,True,True,VAE,39,1.0,0,0,,,[0],0,3.3479750007390976,1.3597634653760036,2,2
adult_one_hot,RF,True,True,VAE,39,1.0,0,,0.801,0.040,[0],0,2.2840501312166452,0.8185966548929566,3,4
adult_one_hot,RF,True,True,VAE,39,1.0,0,0,,,[0],0,2.2840501312166452,0.8185966548929566,3,4
adult_one_hot,RF,True,True,VAE,39,1.0,0,,0.808,0.033,[0],0,2.051643343642354,0.787152149355182,2,6
adult_one_hot,RF,True,True,VAE,39,1.0,0,0,,,[0],0,2.051643343642354,0.787152149355182,2,6
