dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,73,0.01,0,,0.202,0.000,[1],1,0.021842794376425445,0.0074279857620522475,1,2
credit_one_hot,SVM,True,True,VAE,73,0.01,0,0,,,[1],1,0.021842794376425445,0.0074279857620522475,1,2
credit_one_hot,SVM,True,True,VAE,73,0.01,0,,0.241,0.000,[1],1,0.02703783754259348,0.009549222531810966,0,4
credit_one_hot,SVM,True,True,VAE,73,0.01,0,0,,,[1],1,0.02703783754259348,0.009549222531810966,0,4
credit_one_hot,SVM,True,True,VAE,73,0.01,0,,0.190,0.000,[1],1,0.03617914649657905,0.012072094841021256,0,6
credit_one_hot,SVM,True,True,VAE,73,0.01,0,0,,,[1],1,0.03617914649657905,0.012072094841021256,0,6
credit_one_hot,SVM,True,True,VAE,73,0.05,0,,0.929,0.000,[1],1,0.15325336903333664,0.05205339761926436,1,2
credit_one_hot,SVM,True,True,VAE,73,0.05,0,0,,,[1],1,0.15325336903333664,0.05205339761926436,1,2
credit_one_hot,SVM,True,True,VAE,73,0.05,0,,0.860,0.000,[1],1,0.15444281185045838,0.05396664266382586,0,4
credit_one_hot,SVM,True,True,VAE,73,0.05,0,0,,,[1],1,0.15444281185045838,0.05396664266382586,0,4
credit_one_hot,SVM,True,True,VAE,73,0.05,0,,0.907,0.000,[1],1,0.26021906081587076,0.08585274460322273,0,6
credit_one_hot,SVM,True,True,VAE,73,0.05,0,0,,,[1],1,0.26021906081587076,0.08585274460322273,0,6
credit_one_hot,SVM,True,True,VAE,73,0.1,0,,0.972,0.000,[1],1,0.19875243573915213,0.0733866362680056,1,2
credit_one_hot,SVM,True,True,VAE,73,0.1,0,0,,,[1],1,0.19875243573915213,0.0733866362680056,1,2
credit_one_hot,SVM,True,True,VAE,73,0.1,0,,0.875,0.000,[1],1,0.19641837768722326,0.07542295856687185,0,4
credit_one_hot,SVM,True,True,VAE,73,0.1,0,0,,,[1],1,0.19641837768722326,0.07542295856687185,0,4
credit_one_hot,SVM,True,True,VAE,73,0.1,0,,0.940,0.000,[1],1,0.3314325794344768,0.12206895875291168,0,6
credit_one_hot,SVM,True,True,VAE,73,0.1,0,0,,,[1],1,0.3314325794344768,0.12206895875291168,0,6
credit_one_hot,SVM,True,True,VAE,73,0.2,0,,0.955,0.000,[1],1,0.24571511056274176,0.0899518744310572,1,2
credit_one_hot,SVM,True,True,VAE,73,0.2,0,0,,,[1],1,0.24571511056274176,0.0899518744310572,1,2
credit_one_hot,SVM,True,True,VAE,73,0.2,0,,0.940,0.000,[1],1,0.27451474851113744,0.11701350910591023,0,4
credit_one_hot,SVM,True,True,VAE,73,0.2,0,0,,,[1],1,0.27451474851113744,0.11701350910591023,0,4
credit_one_hot,SVM,True,True,VAE,73,0.2,0,,0.929,0.000,[1],1,0.49579218041617423,0.18454930746722137,0,6
