dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,98,0.01,0,,0.806,0.157,[0],0
adult,NN,True,True,VAE,98,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.05,0,,0.989,0.127,[0],0
adult,NN,True,True,VAE,98,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.1,0,,0.942,0.206,[0],0
adult,NN,True,True,VAE,98,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.2,0,,0.919,0.094,[0],0
adult,NN,True,True,VAE,98,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.3,0,,0.945,0.001,[0],0
adult,NN,True,True,VAE,98,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.4,0,,0.958,0.051,[0],0
adult,NN,True,True,VAE,98,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.5,0,,0.958,0.083,[0],0
adult,NN,True,True,VAE,98,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.6,0,,0.959,0.192,[0],0
adult,NN,True,True,VAE,98,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.7,0,,0.954,0.081,[0],0
adult,NN,True,True,VAE,98,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.8,0,,0.951,0.036,[0],0
adult,NN,True,True,VAE,98,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,98,0.9,0,,0.950,0.169,[0],0
adult,NN,True,True,VAE,98,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,98,1.0,0,,0.949,0.036,[0],0
adult,NN,True,True,VAE,98,1.0,0,0,,,[0],0
