dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,21,0.01,0,,0.986,0.000,[0],0,0.004168815256030647,0.00028487535974096285
MNIST,CNN,True,True,CVAE,21,0.01,0,0,,,[0],0,0.004168815256030647,0.00028487535974096285
MNIST,CNN,True,True,CVAE,21,0.05,0,,0.954,0.000,[0],0,0.013603065804916298,0.0008492127636639444
MNIST,CNN,True,True,CVAE,21,0.05,0,0,,,[0],0,0.013603065804916298,0.0008492127636639444
MNIST,CNN,True,True,CVAE,21,0.1,0,,0.967,0.000,[0],0,0.026773674836972086,0.0016256822040409441
MNIST,CNN,True,True,CVAE,21,0.1,0,0,,,[0],0,0.026773674836972086,0.0016256822040409441
MNIST,CNN,True,True,CVAE,21,0.2,0,,0.964,0.000,[0],0,0.06818379636733862,0.004314391656037564
MNIST,CNN,True,True,CVAE,21,0.2,0,0,,,[0],0,0.06818379636733862,0.004314391656037564
MNIST,CNN,True,True,CVAE,21,0.3,0,,0.953,0.000,[0],0,0.1460824750359695,0.009400886332444472
MNIST,CNN,True,True,CVAE,21,0.3,0,0,,,[0],0,0.1460824750359695,0.009400886332444472
MNIST,CNN,True,True,CVAE,21,0.4,0,,0.890,0.000,[0],0,0.41937299531319594,0.026995583829037217
MNIST,CNN,True,True,CVAE,21,0.4,0,0,,,[0],0,0.41937299531319594,0.026995583829037217
MNIST,CNN,True,True,CVAE,21,0.5,0,,0.812,0.000,[0],0,1.602141287139915,0.1046940601061037
MNIST,CNN,True,True,CVAE,21,0.5,0,0,,,[0],0,1.602141287139915,0.1046940601061037
MNIST,CNN,True,True,CVAE,21,0.6,0,,0.831,0.000,[0],0,6.013410196095805,0.3736113480781749
MNIST,CNN,True,True,CVAE,21,0.6,0,0,,,[0],0,6.013410196095805,0.3736113480781749
MNIST,CNN,True,True,CVAE,21,0.7,0,,0.881,0.000,[0],0,7.937530296649982,0.4896950448384452
MNIST,CNN,True,True,CVAE,21,0.7,0,0,,,[0],0,7.937530296649982,0.4896950448384452
MNIST,CNN,True,True,CVAE,21,0.8,0,,0.911,0.000,[0],0,9.811329426596103,0.6243160644998262
MNIST,CNN,True,True,CVAE,21,0.8,0,0,,,[0],0,9.811329426596103,0.6243160644998262
MNIST,CNN,True,True,CVAE,21,0.9,0,,0.930,0.000,[0],0,10.697376786045197,0.6901901920324655
MNIST,CNN,True,True,CVAE,21,0.9,0,0,,,[0],0,10.697376786045197,0.6901901920324655
MNIST,CNN,True,True,CVAE,21,1.0,0,,0.933,0.000,[0],0,11.62954170051438,0.7636779490467738
MNIST,CNN,True,True,CVAE,21,1.0,0,0,,,[0],0,11.62954170051438,0.7636779490467738
