dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,32,0.01,0,,0.851,0.006,[0],0
credit,NN,True,True,VAE,32,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.05,0,,0.986,0.006,[0],0
credit,NN,True,True,VAE,32,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.1,0,,0.945,0.005,[0],0
credit,NN,True,True,VAE,32,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.2,0,,0.973,0.009,[0],0
credit,NN,True,True,VAE,32,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.3,0,,0.981,0.016,[0],0
credit,NN,True,True,VAE,32,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.4,0,,0.980,0.021,[0],0
credit,NN,True,True,VAE,32,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.5,0,,0.980,0.015,[0],0
credit,NN,True,True,VAE,32,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.6,0,,0.979,0.007,[0],0
credit,NN,True,True,VAE,32,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.7,0,,0.980,0.004,[0],0
credit,NN,True,True,VAE,32,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.8,0,,0.976,0.013,[0],0
credit,NN,True,True,VAE,32,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,32,0.9,0,,0.981,0.021,[0],0
credit,NN,True,True,VAE,32,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,32,1.0,0,,0.979,0.019,[0],0
credit,NN,True,True,VAE,32,1.0,0,0,,,[0],0
