dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,32,0.01,0,,0.768,0.000,[0],0,0.31050337478518486,0.11115164068275177
liver,NN,True,True,CVAE,32,0.01,0,0,,,[0],0,0.31050337478518486,0.11115164068275177
liver,NN,True,True,CVAE,32,0.05,0,,0.984,0.001,[0],0,0.8035099282860756,0.28265010758907144
liver,NN,True,True,CVAE,32,0.05,0,0,,,[0],0,0.8035099282860756,0.28265010758907144
liver,NN,True,True,CVAE,32,0.1,0,,0.989,0.003,[0],0,0.8951708152890205,0.31238175515661515
liver,NN,True,True,CVAE,32,0.1,0,0,,,[0],0,0.8951708152890205,0.31238175515661515
liver,NN,True,True,CVAE,32,0.2,0,,0.975,0.004,[0],0,0.9185843863524497,0.31970396099476905
liver,NN,True,True,CVAE,32,0.2,0,0,,,[0],0,0.9185843863524497,0.31970396099476905
liver,NN,True,True,CVAE,32,0.3,0,,0.975,0.004,[0],0,1.0273692104965448,0.3973310308036092
liver,NN,True,True,CVAE,32,0.3,0,0,,,[0],0,1.0273692104965448,0.3973310308036092
liver,NN,True,True,CVAE,32,0.4,0,,0.976,0.012,[0],0,1.0868318360298872,0.43427041447527376
liver,NN,True,True,CVAE,32,0.4,0,0,,,[0],0,1.0868318360298872,0.43427041447527376
liver,NN,True,True,CVAE,32,0.5,0,,0.974,0.001,[0],0,1.2354003507643938,0.4597512676434065
liver,NN,True,True,CVAE,32,0.5,0,0,,,[0],0,1.2354003507643938,0.4597512676434065
liver,NN,True,True,CVAE,32,0.6,0,,0.973,0.011,[0],0,1.3505524471402168,0.4799608942113642
liver,NN,True,True,CVAE,32,0.6,0,0,,,[0],0,1.3505524471402168,0.4799608942113642
liver,NN,True,True,CVAE,32,0.7,0,,0.973,0.000,[0],0,1.395320788025856,0.496951603341108
liver,NN,True,True,CVAE,32,0.7,0,0,,,[0],0,1.395320788025856,0.496951603341108
liver,NN,True,True,CVAE,32,0.8,0,,0.972,0.012,[0],0,1.3989574033766985,0.5088739603093411
liver,NN,True,True,CVAE,32,0.8,0,0,,,[0],0,1.3989574033766985,0.5088739603093411
liver,NN,True,True,CVAE,32,0.9,0,,0.971,0.000,[0],0,1.359228067274671,0.5039871555635154
liver,NN,True,True,CVAE,32,0.9,0,0,,,[0],0,1.359228067274671,0.5039871555635154
liver,NN,True,True,CVAE,32,1.0,0,,0.972,0.000,[0],0,1.3366497103124857,0.501940113035661
liver,NN,True,True,CVAE,32,1.0,0,0,,,[0],0,1.3366497103124857,0.501940113035661
