dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,45,0.01,0,,0.112,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.05,0,,0.826,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.1,0,,0.967,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.2,0,,0.966,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.3,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.4,0,,0.907,0.001,[0],0
adult,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.5,0,,0.931,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.6,0,,0.938,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.7,0,,0.904,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.8,0,,0.879,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,0.9,0,,0.848,0.000,[0],0
adult,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,45,1.0,0,,0.842,0.000,[0],0
adult,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0
