dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,41,0.01,0,,0.657,0.177,[9],9,2.6607264675645297,0.1969029646883645
MNIST,RF,True,True,CVAE,41,0.01,0,0,,,[9],9,2.6607264675645297,0.1969029646883645
MNIST,RF,True,True,CVAE,41,0.05,0,,0.704,0.171,[9],9,4.919404007253988,0.32087962290152566
MNIST,RF,True,True,CVAE,41,0.05,0,0,,,[9],9,4.919404007253988,0.32087962290152566
MNIST,RF,True,True,CVAE,41,0.1,0,,0.780,0.168,[9],9,6.681341780539691,0.4282948674030249
MNIST,RF,True,True,CVAE,41,0.1,0,0,,,[9],9,6.681341780539691,0.4282948674030249
MNIST,RF,True,True,CVAE,41,0.2,0,,0.876,0.195,[9],9,6.029205737607924,0.3993211646256926
MNIST,RF,True,True,CVAE,41,0.2,0,0,,,[9],9,6.029205737607924,0.3993211646256926
MNIST,RF,True,True,CVAE,41,0.3,0,,0.915,0.314,[9],9,6.600922259651725,0.43822020501720044
MNIST,RF,True,True,CVAE,41,0.3,0,0,,,[9],9,6.600922259651725,0.43822020501720044
MNIST,RF,True,True,CVAE,41,0.4,0,,0.930,0.308,[9],9,5.740729437821386,0.3993562516480811
MNIST,RF,True,True,CVAE,41,0.4,0,0,,,[9],9,5.740729437821386,0.3993562516480811
MNIST,RF,True,True,CVAE,41,0.5,0,,0.936,0.200,[9],9,5.706748491011922,0.40268185124169964
MNIST,RF,True,True,CVAE,41,0.5,0,0,,,[9],9,5.706748491011922,0.40268185124169964
MNIST,RF,True,True,CVAE,41,0.6,0,,0.934,0.165,[9],9,6.320648180073443,0.4385433540447163
MNIST,RF,True,True,CVAE,41,0.6,0,0,,,[9],9,6.320648180073443,0.4385433540447163
MNIST,RF,True,True,CVAE,41,0.7,0,,0.936,0.339,[9],9,6.445279775829263,0.44174281810115146
MNIST,RF,True,True,CVAE,41,0.7,0,0,,,[9],9,6.445279775829263,0.44174281810115146
MNIST,RF,True,True,CVAE,41,0.8,0,,0.935,0.217,[9],9,6.603893853333233,0.456426710458212
MNIST,RF,True,True,CVAE,41,0.8,0,0,,,[9],9,6.603893853333233,0.456426710458212
MNIST,RF,True,True,CVAE,41,0.9,0,,0.935,0.214,[9],9,6.778206539778637,0.467395474383742
MNIST,RF,True,True,CVAE,41,0.9,0,0,,,[9],9,6.778206539778637,0.467395474383742
MNIST,RF,True,True,CVAE,41,1.0,0,,0.932,0.211,[9],9,6.467462597527685,0.4468161552189521
MNIST,RF,True,True,CVAE,41,1.0,0,0,,,[9],9,6.467462597527685,0.4468161552189521
