dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,29,0.01,0,,0.434,0.001,[0],0,0.0945515560451895,0.0319766240266619
wine,NN,True,True,CVAE,29,0.01,0,0,,,[0],0,0.0945515560451895,0.0319766240266619
wine,NN,True,True,CVAE,29,0.05,0,,0.890,0.001,[0],0,0.37830028496682644,0.1287225277439199
wine,NN,True,True,CVAE,29,0.05,0,0,,,[0],0,0.37830028496682644,0.1287225277439199
wine,NN,True,True,CVAE,29,0.1,0,,0.896,0.002,[0],0,0.44722962100058794,0.16165439884370403
wine,NN,True,True,CVAE,29,0.1,0,0,,,[0],0,0.44722962100058794,0.16165439884370403
wine,NN,True,True,CVAE,29,0.2,0,,0.930,0.003,[0],0,0.6702377423644066,0.23880785870620005
wine,NN,True,True,CVAE,29,0.2,0,0,,,[0],0,0.6702377423644066,0.23880785870620005
wine,NN,True,True,CVAE,29,0.3,0,,0.941,0.000,[0],0,0.6134561351500452,0.24064281165527074
wine,NN,True,True,CVAE,29,0.3,0,0,,,[0],0,0.6134561351500452,0.24064281165527074
wine,NN,True,True,CVAE,29,0.4,0,,0.935,0.001,[0],0,0.5780736114829779,0.26499944717708096
wine,NN,True,True,CVAE,29,0.4,0,0,,,[0],0,0.5780736114829779,0.26499944717708096
wine,NN,True,True,CVAE,29,0.5,0,,0.937,0.008,[0],0,0.7603160114958882,0.3050724199105933
wine,NN,True,True,CVAE,29,0.5,0,0,,,[0],0,0.7603160114958882,0.3050724199105933
wine,NN,True,True,CVAE,29,0.6,0,,0.937,0.000,[0],0,0.8699598163366318,0.3245230577067543
wine,NN,True,True,CVAE,29,0.6,0,0,,,[0],0,0.8699598163366318,0.3245230577067543
wine,NN,True,True,CVAE,29,0.7,0,,0.928,0.016,[0],0,0.9135224893689156,0.41412091983033
wine,NN,True,True,CVAE,29,0.7,0,0,,,[0],0,0.9135224893689156,0.41412091983033
wine,NN,True,True,CVAE,29,0.8,0,,0.933,0.006,[0],0,0.9447621665894985,0.3520059622523759
wine,NN,True,True,CVAE,29,0.8,0,0,,,[0],0,0.9447621665894985,0.3520059622523759
wine,NN,True,True,CVAE,29,0.9,0,,0.934,0.005,[0],0,0.9905131654813886,0.3783172342474219
wine,NN,True,True,CVAE,29,0.9,0,0,,,[0],0,0.9905131654813886,0.3783172342474219
wine,NN,True,True,CVAE,29,1.0,0,,0.935,0.000,[0],0,0.8802294847555459,0.35549209916945507
wine,NN,True,True,CVAE,29,1.0,0,0,,,[0],0,0.8802294847555459,0.35549209916945507
