dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,9,0.01,0,,0.978,0.117,[9],4,1.1797169827588903,0.07374017411992226
MNIST,NN,True,True,VAE,9,0.01,0,0,,,[9],4,1.1797169827588903,0.07374017411992226
MNIST,NN,True,True,VAE,9,0.05,0,,0.919,0.105,[9],4,3.57620035667194,0.23041060945819622
MNIST,NN,True,True,VAE,9,0.05,0,0,,,[9],4,3.57620035667194,0.23041060945819622
MNIST,NN,True,True,VAE,9,0.1,0,,0.849,0.115,[9],4,15.214451493104193,0.9729120213096408
MNIST,NN,True,True,VAE,9,0.1,0,0,,,[9],4,15.214451493104193,0.9729120213096408
MNIST,NN,True,True,VAE,9,0.2,0,,0.919,0.130,[9],4,26.18123301292576,1.7335250548080703
MNIST,NN,True,True,VAE,9,0.2,0,0,,,[9],4,26.18123301292576,1.7335250548080703
MNIST,NN,True,True,VAE,9,0.3,0,,0.916,0.133,[9],4,37.94887616546486,2.356017822854125
MNIST,NN,True,True,VAE,9,0.3,0,0,,,[9],4,37.94887616546486,2.356017822854125
MNIST,NN,True,True,VAE,9,0.4,0,,0.912,0.150,[9],4,43.43257639357216,2.8287125038298986
MNIST,NN,True,True,VAE,9,0.4,0,0,,,[9],4,43.43257639357216,2.8287125038298986
MNIST,NN,True,True,VAE,9,0.5,0,,0.886,0.134,[9],4,45.951171763895125,3.115533681550352
MNIST,NN,True,True,VAE,9,0.5,0,0,,,[9],4,45.951171763895125,3.115533681550352
MNIST,NN,True,True,VAE,9,0.6,0,,0.872,0.004,[9],4,47.443342909042926,3.2659328034854105
MNIST,NN,True,True,VAE,9,0.6,0,0,,,[9],4,47.443342909042926,3.2659328034854105
MNIST,NN,True,True,VAE,9,0.7,0,,0.853,0.114,[9],4,46.20231679928702,3.199208486709721
MNIST,NN,True,True,VAE,9,0.7,0,0,,,[9],4,46.20231679928702,3.199208486709721
MNIST,NN,True,True,VAE,9,0.8,0,,0.854,0.005,[9],4,44.34362237731341,3.049144507461968
MNIST,NN,True,True,VAE,9,0.8,0,0,,,[9],4,44.34362237731341,3.049144507461968
MNIST,NN,True,True,VAE,9,0.9,0,,0.826,0.156,[9],4,42.232528724390676,2.903640997528721
MNIST,NN,True,True,VAE,9,0.9,0,0,,,[9],4,42.232528724390676,2.903640997528721
MNIST,NN,True,True,VAE,9,1.0,0,,0.816,0.110,[9],4,41.18829051690807,2.797986927002119
MNIST,NN,True,True,VAE,9,1.0,0,0,,,[9],4,41.18829051690807,2.797986927002119
