dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,41,0.01,0,,0.988,0.017,[9],9,1.9090148356929149,0.13862151648720678
MNIST,CNN,True,True,CVAE,41,0.01,0,0,,,[9],9,1.9090148356929149,0.13862151648720678
MNIST,CNN,True,True,CVAE,41,0.05,0,,0.989,0.016,[9],9,3.496304405109214,0.23245716637075553
MNIST,CNN,True,True,CVAE,41,0.05,0,0,,,[9],9,3.496304405109214,0.23245716637075553
MNIST,CNN,True,True,CVAE,41,0.1,0,,0.993,0.031,[9],9,5.646095764741375,0.36254415796435724
MNIST,CNN,True,True,CVAE,41,0.1,0,0,,,[9],9,5.646095764741375,0.36254415796435724
MNIST,CNN,True,True,CVAE,41,0.2,0,,0.995,0.036,[9],9,6.858518766253212,0.4692244228416573
MNIST,CNN,True,True,CVAE,41,0.2,0,0,,,[9],9,6.858518766253212,0.4692244228416573
MNIST,CNN,True,True,CVAE,41,0.3,0,,0.992,0.002,[9],9,8.607946207190423,0.5739496014262085
MNIST,CNN,True,True,CVAE,41,0.3,0,0,,,[9],9,8.607946207190423,0.5739496014262085
MNIST,CNN,True,True,CVAE,41,0.4,0,,0.992,0.437,[9],9,10.417907664131803,0.6681749482916924
MNIST,CNN,True,True,CVAE,41,0.4,0,0,,,[9],9,10.417907664131803,0.6681749482916924
MNIST,CNN,True,True,CVAE,41,0.5,0,,0.992,0.036,[9],9,11.61265445761353,0.7525612489648432
MNIST,CNN,True,True,CVAE,41,0.5,0,0,,,[9],9,11.61265445761353,0.7525612489648432
MNIST,CNN,True,True,CVAE,41,0.6,0,,0.992,0.005,[9],9,11.249484278112845,0.7450425393877469
MNIST,CNN,True,True,CVAE,41,0.6,0,0,,,[9],9,11.249484278112845,0.7450425393877469
MNIST,CNN,True,True,CVAE,41,0.7,0,,0.992,0.134,[9],9,11.44359220407793,0.7654165358994496
MNIST,CNN,True,True,CVAE,41,0.7,0,0,,,[9],9,11.44359220407793,0.7654165358994496
MNIST,CNN,True,True,CVAE,41,0.8,0,,0.991,0.022,[9],9,11.314020869110905,0.7573758589040847
MNIST,CNN,True,True,CVAE,41,0.8,0,0,,,[9],9,11.314020869110905,0.7573758589040847
MNIST,CNN,True,True,CVAE,41,0.9,0,,0.991,0.496,[9],9,12.151138335230428,0.7941475558362667
MNIST,CNN,True,True,CVAE,41,0.9,0,0,,,[9],9,12.151138335230428,0.7941475558362667
MNIST,CNN,True,True,CVAE,41,1.0,0,,0.990,0.032,[9],9,12.525956004959127,0.8038528332652053
MNIST,CNN,True,True,CVAE,41,1.0,0,0,,,[9],9,12.525956004959127,0.8038528332652053
