dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,56,0.01,0,,0.754,0.036,[1],0,0.10024629440158606,0.0349159057468542
wine,SVM,True,True,CVAE,56,0.01,0,0,,,[1],0,0.10024629440158606,0.0349159057468542
wine,SVM,True,True,CVAE,56,0.05,0,,0.980,0.036,[1],0,0.1907569309696555,0.07039357095287964
wine,SVM,True,True,CVAE,56,0.05,0,0,,,[1],0,0.1907569309696555,0.07039357095287964
wine,SVM,True,True,CVAE,56,0.1,0,,0.951,0.037,[1],0,0.21769932459574193,0.08710135146305191
wine,SVM,True,True,CVAE,56,0.1,0,0,,,[1],0,0.21769932459574193,0.08710135146305191
wine,SVM,True,True,CVAE,56,0.2,0,,0.894,0.035,[1],0,0.5225218837149441,0.20321729112517828
wine,SVM,True,True,CVAE,56,0.2,0,0,,,[1],0,0.5225218837149441,0.20321729112517828
wine,SVM,True,True,CVAE,56,0.3,0,,0.864,0.028,[1],0,1.0096553433686495,0.3834491535607079
wine,SVM,True,True,CVAE,56,0.3,0,0,,,[1],0,1.0096553433686495,0.3834491535607079
wine,SVM,True,True,CVAE,56,0.4,0,,0.859,0.040,[1],0,1.327964823693037,0.5307632621689528
wine,SVM,True,True,CVAE,56,0.4,0,0,,,[1],0,1.327964823693037,0.5307632621689528
wine,SVM,True,True,CVAE,56,0.5,0,,0.865,0.037,[1],0,1.5359551645815372,0.633908056090425
wine,SVM,True,True,CVAE,56,0.5,0,0,,,[1],0,1.5359551645815372,0.633908056090425
wine,SVM,True,True,CVAE,56,0.6,0,,0.855,0.039,[1],0,1.7611569836735725,0.6887500807714354
wine,SVM,True,True,CVAE,56,0.6,0,0,,,[1],0,1.7611569836735725,0.6887500807714354
wine,SVM,True,True,CVAE,56,0.7,0,,0.859,0.039,[1],0,1.8132175263017416,0.7160435681772608
wine,SVM,True,True,CVAE,56,0.7,0,0,,,[1],0,1.8132175263017416,0.7160435681772608
wine,SVM,True,True,CVAE,56,0.8,0,,0.861,0.033,[1],0,1.670792855322361,0.7111303029309873
wine,SVM,True,True,CVAE,56,0.8,0,0,,,[1],0,1.670792855322361,0.7111303029309873
wine,SVM,True,True,CVAE,56,0.9,0,,0.876,0.062,[1],0,1.7077770233154297,0.7303823429141288
wine,SVM,True,True,CVAE,56,0.9,0,0,,,[1],0,1.7077770233154297,0.7303823429141288
wine,SVM,True,True,CVAE,56,1.0,0,,0.867,0.050,[1],0,1.7572606783360243,0.7107465838534843
wine,SVM,True,True,CVAE,56,1.0,0,0,,,[1],0,1.7572606783360243,0.7107465838534843
