dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,80,0.01,0,,0.258,0.000,[0],0
adult,NN,True,True,VAE,80,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.05,0,,0.949,0.000,[0],0
adult,NN,True,True,VAE,80,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.1,0,,0.979,0.000,[0],0
adult,NN,True,True,VAE,80,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.2,0,,0.959,0.000,[0],0
adult,NN,True,True,VAE,80,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.3,0,,0.951,0.000,[0],0
adult,NN,True,True,VAE,80,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.4,0,,0.922,0.000,[0],0
adult,NN,True,True,VAE,80,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.5,0,,0.594,0.000,[0],0
adult,NN,True,True,VAE,80,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.6,0,,0.790,0.000,[0],0
adult,NN,True,True,VAE,80,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.7,0,,0.548,0.000,[0],0
adult,NN,True,True,VAE,80,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.8,0,,0.629,0.000,[0],0
adult,NN,True,True,VAE,80,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,80,0.9,0,,0.629,0.000,[0],0
adult,NN,True,True,VAE,80,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,80,1.0,0,,0.667,0.000,[0],0
adult,NN,True,True,VAE,80,1.0,0,0,,,[0],0
