dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,82,0.01,0,,0.344,0.002,[1],1
credit,NN,True,True,VAE,82,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.05,0,,0.975,0.002,[1],1
credit,NN,True,True,VAE,82,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.1,0,,0.987,0.001,[1],1
credit,NN,True,True,VAE,82,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.2,0,,0.958,0.001,[1],1
credit,NN,True,True,VAE,82,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.3,0,,0.939,0.006,[1],1
credit,NN,True,True,VAE,82,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.4,0,,0.924,0.003,[1],1
credit,NN,True,True,VAE,82,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.5,0,,0.947,0.002,[1],1
credit,NN,True,True,VAE,82,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.6,0,,0.967,0.007,[1],1
credit,NN,True,True,VAE,82,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.7,0,,0.971,0.003,[1],1
credit,NN,True,True,VAE,82,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.8,0,,0.972,0.004,[1],1
credit,NN,True,True,VAE,82,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,82,0.9,0,,0.973,0.000,[1],1
credit,NN,True,True,VAE,82,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,82,1.0,0,,0.973,0.008,[1],1
credit,NN,True,True,VAE,82,1.0,0,0,,,[1],1
