dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,43,0.01,0,,0.229,0.000,[0],0,0.4503551763482392,0.1593682839481058
wine,RF,True,True,CVAE,43,0.01,0,0,,,[0],0,0.4503551763482392,0.1593682839481058
wine,RF,True,True,CVAE,43,0.05,0,,0.163,0.000,[0],0,0.3851529499515891,0.1471240533994153
wine,RF,True,True,CVAE,43,0.05,0,0,,,[0],0,0.3851529499515891,0.1471240533994153
wine,RF,True,True,CVAE,43,0.1,0,,0.194,0.000,[0],0,0.5341895390301943,0.20119286563194724
wine,RF,True,True,CVAE,43,0.1,0,0,,,[0],0,0.5341895390301943,0.20119286563194724
wine,RF,True,True,CVAE,43,0.2,0,,0.622,0.000,[0],0,2.5660067722201347,0.9808301017334868
wine,RF,True,True,CVAE,43,0.2,0,0,,,[0],0,2.5660067722201347,0.9808301017334868
wine,RF,True,True,CVAE,43,0.3,0,,0.726,0.000,[0],0,2.2260883543640375,0.9436279400336082
wine,RF,True,True,CVAE,43,0.3,0,0,,,[0],0,2.2260883543640375,0.9436279400336082
wine,RF,True,True,CVAE,43,0.4,0,,0.769,0.000,[0],0,2.318594364449382,0.8952202356827687
wine,RF,True,True,CVAE,43,0.4,0,0,,,[0],0,2.318594364449382,0.8952202356827687
wine,RF,True,True,CVAE,43,0.5,0,,0.795,0.010,[0],0,2.9086134880781174,1.0452190729520225
wine,RF,True,True,CVAE,43,0.5,0,0,,,[0],0,2.9086134880781174,1.0452190729520225
wine,RF,True,True,CVAE,43,0.6,0,,0.817,0.004,[0],0,2.2727194279432297,0.805687575414287
wine,RF,True,True,CVAE,43,0.6,0,0,,,[0],0,2.2727194279432297,0.805687575414287
wine,RF,True,True,CVAE,43,0.7,0,,0.824,0.001,[0],0,2.0264528542757034,0.6963850771871666
wine,RF,True,True,CVAE,43,0.7,0,0,,,[0],0,2.0264528542757034,0.6963850771871666
wine,RF,True,True,CVAE,43,0.8,0,,0.835,0.006,[0],0,1.7878247946500778,0.6319923892911212
wine,RF,True,True,CVAE,43,0.8,0,0,,,[0],0,1.7878247946500778,0.6319923892911212
wine,RF,True,True,CVAE,43,0.9,0,,0.834,0.000,[0],0,1.530968300998211,0.5665417282651585
wine,RF,True,True,CVAE,43,0.9,0,0,,,[0],0,1.530968300998211,0.5665417282651585
wine,RF,True,True,CVAE,43,1.0,0,,0.849,0.003,[0],0,2.28740317421034,0.8700486481285736
wine,RF,True,True,CVAE,43,1.0,0,0,,,[0],0,2.28740317421034,0.8700486481285736
