dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,97,0.01,0,,0.578,0.256,[0],0
credit,SVM,True,True,VAE,97,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.05,0,,0.986,0.255,[0],0
credit,SVM,True,True,VAE,97,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.1,0,,0.961,0.239,[0],0
credit,SVM,True,True,VAE,97,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.2,0,,0.878,0.277,[0],0
credit,SVM,True,True,VAE,97,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.3,0,,0.877,0.305,[0],0
credit,SVM,True,True,VAE,97,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.4,0,,0.907,0.246,[0],0
credit,SVM,True,True,VAE,97,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.5,0,,0.924,0.317,[0],0
credit,SVM,True,True,VAE,97,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.6,0,,0.936,0.284,[0],0
credit,SVM,True,True,VAE,97,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.7,0,,0.944,0.261,[0],0
credit,SVM,True,True,VAE,97,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.8,0,,0.947,0.009,[0],0
credit,SVM,True,True,VAE,97,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,97,0.9,0,,0.949,0.347,[0],0
credit,SVM,True,True,VAE,97,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,97,1.0,0,,0.953,0.008,[0],0
credit,SVM,True,True,VAE,97,1.0,0,0,,,[0],0
