dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,26,0.01,0,,0.394,0.009,[1],1
adult,NN,True,True,VAE,26,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.05,0,,0.978,0.009,[1],1
adult,NN,True,True,VAE,26,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.1,0,,0.989,0.009,[1],1
adult,NN,True,True,VAE,26,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.2,0,,0.648,0.009,[1],1
adult,NN,True,True,VAE,26,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.3,0,,0.181,0.009,[1],1
adult,NN,True,True,VAE,26,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.4,0,,0.365,0.008,[1],1
adult,NN,True,True,VAE,26,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.5,0,,0.667,0.007,[1],1
adult,NN,True,True,VAE,26,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.6,0,,0.771,0.141,[1],1
adult,NN,True,True,VAE,26,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.7,0,,0.839,0.007,[1],1
adult,NN,True,True,VAE,26,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.8,0,,0.875,0.005,[1],1
adult,NN,True,True,VAE,26,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,26,0.9,0,,0.901,0.016,[1],1
adult,NN,True,True,VAE,26,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,26,1.0,0,,0.914,0.068,[1],1
adult,NN,True,True,VAE,26,1.0,0,0,,,[1],1
