dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,3,0.01,0,,0.402,0.003,[1],1,0.15744016645476222,0.06152460934638407,1,2
credit_one_hot,SVM,True,True,VAE,3,0.01,0,0,,,[1],1,0.15744016645476222,0.06152460934638407,1,2
credit_one_hot,SVM,True,True,VAE,3,0.01,0,,0.349,0.002,[1],1,0.15306273207534105,0.05549967180620746,1,4
credit_one_hot,SVM,True,True,VAE,3,0.01,0,0,,,[1],1,0.15306273207534105,0.05549967180620746,1,4
credit_one_hot,SVM,True,True,VAE,3,0.01,0,,0.200,0.001,[1],1,0.10899388242978603,0.03810483442844696,1,6
credit_one_hot,SVM,True,True,VAE,3,0.01,0,0,,,[1],1,0.10899388242978603,0.03810483442844696,1,6
credit_one_hot,SVM,True,True,VAE,3,0.05,0,,0.947,0.003,[1],1,0.7856085896492004,0.26488920794165516,1,2
credit_one_hot,SVM,True,True,VAE,3,0.05,0,0,,,[1],1,0.7856085896492004,0.26488920794165516,1,2
credit_one_hot,SVM,True,True,VAE,3,0.05,0,,0.950,0.002,[1],1,0.7785434760153294,0.2578664273965638,1,4
credit_one_hot,SVM,True,True,VAE,3,0.05,0,0,,,[1],1,0.7785434760153294,0.2578664273965638,1,4
credit_one_hot,SVM,True,True,VAE,3,0.05,0,,0.937,0.002,[1],1,0.6458499608561397,0.21744088609247947,1,6
credit_one_hot,SVM,True,True,VAE,3,0.05,0,0,,,[1],1,0.6458499608561397,0.21744088609247947,1,6
credit_one_hot,SVM,True,True,VAE,3,0.1,0,,0.978,0.001,[1],1,1.1984243020415306,0.4209685712564937,1,2
credit_one_hot,SVM,True,True,VAE,3,0.1,0,0,,,[1],1,1.1984243020415306,0.4209685712564937,1,2
credit_one_hot,SVM,True,True,VAE,3,0.1,0,,0.953,0.002,[1],1,1.057470366358757,0.40601145411739237,1,4
credit_one_hot,SVM,True,True,VAE,3,0.1,0,0,,,[1],1,1.057470366358757,0.40601145411739237,1,4
credit_one_hot,SVM,True,True,VAE,3,0.1,0,,0.949,0.000,[1],1,1.0109023787081242,0.37124809925755525,1,6
credit_one_hot,SVM,True,True,VAE,3,0.1,0,0,,,[1],1,1.0109023787081242,0.37124809925755525,1,6
credit_one_hot,SVM,True,True,VAE,3,0.2,0,,0.967,0.011,[1],1,1.1448279479518533,0.4217521093210846,1,2
credit_one_hot,SVM,True,True,VAE,3,0.2,0,0,,,[1],1,1.1448279479518533,0.4217521093210846,1,2
credit_one_hot,SVM,True,True,VAE,3,0.2,0,,0.936,0.006,[1],1,1.7229318507015705,0.6600343440247871,1,4
credit_one_hot,SVM,True,True,VAE,3,0.2,0,0,,,[1],1,1.7229318507015705,0.6600343440247871,1,4
credit_one_hot,SVM,True,True,VAE,3,0.2,0,,0.955,0.002,[1],1,1.282125324010849,0.4934710763381631,1,6
credit_one_hot,SVM,True,True,VAE,3,0.2,0,0,,,[1],1,1.282125324010849,0.4934710763381631,1,6
credit_one_hot,SVM,True,True,VAE,3,0.3,0,,0.967,0.006,[1],1,1.7969613559544086,0.7050078044399816,1,2
credit_one_hot,SVM,True,True,VAE,3,0.3,0,0,,,[1],1,1.7969613559544086,0.7050078044399816,1,2
credit_one_hot,SVM,True,True,VAE,3,0.3,0,,0.966,0.013,[1],1,1.7650114372372627,0.726426853020647,1,4
credit_one_hot,SVM,True,True,VAE,3,0.3,0,0,,,[1],1,1.7650114372372627,0.726426853020647,1,4
credit_one_hot,SVM,True,True,VAE,3,0.3,0,,0.947,0.001,[1],1,1.6286429269239306,0.742237094537915,1,6
credit_one_hot,SVM,True,True,VAE,3,0.3,0,0,,,[1],1,1.6286429269239306,0.742237094537915,1,6
credit_one_hot,SVM,True,True,VAE,3,0.4,0,,0.976,0.001,[1],1,2.2366163432598114,0.874551635178469,1,2
credit_one_hot,SVM,True,True,VAE,3,0.4,0,0,,,[1],1,2.2366163432598114,0.874551635178469,1,2
credit_one_hot,SVM,True,True,VAE,3,0.4,0,,0.969,0.005,[1],1,1.8745354989077896,0.8013358947750374,1,4
credit_one_hot,SVM,True,True,VAE,3,0.4,0,0,,,[1],1,1.8745354989077896,0.8013358947750374,1,4
credit_one_hot,SVM,True,True,VAE,3,0.4,0,,0.957,0.001,[1],1,2.0110459588468075,0.8624524363540611,1,6
credit_one_hot,SVM,True,True,VAE,3,0.4,0,0,,,[1],1,2.0110459588468075,0.8624524363540611,1,6
credit_one_hot,SVM,True,True,VAE,3,0.5,0,,0.976,0.012,[1],1,2.311408798559569,1.0258967410535738,1,2
credit_one_hot,SVM,True,True,VAE,3,0.5,0,0,,,[1],1,2.311408798559569,1.0258967410535738,1,2
credit_one_hot,SVM,True,True,VAE,3,0.5,0,,0.965,0.000,[1],1,2.0492210164666176,0.7952720659020229,1,4
credit_one_hot,SVM,True,True,VAE,3,0.5,0,0,,,[1],1,2.0492210164666176,0.7952720659020229,1,4
credit_one_hot,SVM,True,True,VAE,3,0.5,0,,0.963,0.013,[1],1,2.2865024169441313,0.9008670412975791,1,6
credit_one_hot,SVM,True,True,VAE,3,0.5,0,0,,,[1],1,2.2865024169441313,0.9008670412975791,1,6
credit_one_hot,SVM,True,True,VAE,3,0.6,0,,0.974,0.000,[1],1,2.3426304580643773,1.0963322617482032,1,2
credit_one_hot,SVM,True,True,VAE,3,0.6,0,0,,,[1],1,2.3426304580643773,1.0963322617482032,1,2
credit_one_hot,SVM,True,True,VAE,3,0.6,0,,0.964,0.001,[1],1,2.1230745129287243,0.8077637203239718,1,4
credit_one_hot,SVM,True,True,VAE,3,0.6,0,0,,,[1],1,2.1230745129287243,0.8077637203239718,1,4
credit_one_hot,SVM,True,True,VAE,3,0.6,0,,0.911,0.027,[1],1,3.2051181197166443,1.3244610884814503,1,6
credit_one_hot,SVM,True,True,VAE,3,0.6,0,0,,,[1],1,3.2051181197166443,1.3244610884814503,1,6
credit_one_hot,SVM,True,True,VAE,3,0.7,0,,0.972,0.009,[1],1,2.45455965353176,1.1251607752527628,1,2
credit_one_hot,SVM,True,True,VAE,3,0.7,0,0,,,[1],1,2.45455965353176,1.1251607752527628,1,2
credit_one_hot,SVM,True,True,VAE,3,0.7,0,,0.963,0.002,[1],1,2.059391053393483,0.782522964045819,1,4
credit_one_hot,SVM,True,True,VAE,3,0.7,0,0,,,[1],1,2.059391053393483,0.782522964045819,1,4
credit_one_hot,SVM,True,True,VAE,3,0.7,0,,0.958,0.001,[1],1,2.8099088296294212,1.012875809668087,1,6
credit_one_hot,SVM,True,True,VAE,3,0.7,0,0,,,[1],1,2.8099088296294212,1.012875809668087,1,6
credit_one_hot,SVM,True,True,VAE,3,0.8,0,,0.973,0.001,[1],1,2.862743206322193,1.1795690383758917,1,2
credit_one_hot,SVM,True,True,VAE,3,0.8,0,0,,,[1],1,2.862743206322193,1.1795690383758917,1,2
credit_one_hot,SVM,True,True,VAE,3,0.8,0,,0.962,0.015,[1],1,2.052245642989874,0.7693731666394475,1,4
credit_one_hot,SVM,True,True,VAE,3,0.8,0,0,,,[1],1,2.052245642989874,0.7693731666394475,1,4
credit_one_hot,SVM,True,True,VAE,3,0.8,0,,0.950,0.012,[1],1,2.403262421488762,0.9362532531044668,1,6
credit_one_hot,SVM,True,True,VAE,3,0.8,0,0,,,[1],1,2.403262421488762,0.9362532531044668,1,6
credit_one_hot,SVM,True,True,VAE,3,0.9,0,,0.966,0.000,[1],1,3.7070493791252375,1.4486789344745443,1,2
credit_one_hot,SVM,True,True,VAE,3,0.9,0,0,,,[1],1,3.7070493791252375,1.4486789344745443,1,2
credit_one_hot,SVM,True,True,VAE,3,0.9,0,,0.961,0.010,[1],1,2.0200480974745005,0.7496698559679787,1,4
credit_one_hot,SVM,True,True,VAE,3,0.9,0,0,,,[1],1,2.0200480974745005,0.7496698559679787,1,4
credit_one_hot,SVM,True,True,VAE,3,0.9,0,,0.957,0.007,[1],1,2.1043052934110165,0.7874284262864794,1,6
credit_one_hot,SVM,True,True,VAE,3,0.9,0,0,,,[1],1,2.1043052934110165,0.7874284262864794,1,6
credit_one_hot,SVM,True,True,VAE,3,1.0,0,,0.965,0.003,[1],1,3.618043513968587,1.4889707507069332,1,2
credit_one_hot,SVM,True,True,VAE,3,1.0,0,0,,,[1],1,3.618043513968587,1.4889707507069332,1,2
credit_one_hot,SVM,True,True,VAE,3,1.0,0,,0.961,0.002,[1],1,2.096532855182886,0.7485230562261622,1,4
credit_one_hot,SVM,True,True,VAE,3,1.0,0,0,,,[1],1,2.096532855182886,0.7485230562261622,1,4
credit_one_hot,SVM,True,True,VAE,3,1.0,0,,0.955,0.000,[1],1,2.6485169157385826,0.9247397875063423,1,6
credit_one_hot,SVM,True,True,VAE,3,1.0,0,0,,,[1],1,2.6485169157385826,0.9247397875063423,1,6
