dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,37,0.01,0,,1.000,0.004,[0],0
adult,RF,True,True,CVAE,37,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.05,0,,0.278,0.004,[0],0
adult,RF,True,True,CVAE,37,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.1,0,,0.551,0.004,[0],0
adult,RF,True,True,CVAE,37,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.2,0,,0.553,0.004,[0],0
adult,RF,True,True,CVAE,37,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.3,0,,0.733,0.003,[0],0
adult,RF,True,True,CVAE,37,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.4,0,,0.735,0.004,[0],0
adult,RF,True,True,CVAE,37,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.5,0,,0.752,0.004,[0],0
adult,RF,True,True,CVAE,37,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.6,0,,0.784,0.002,[0],0
adult,RF,True,True,CVAE,37,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.7,0,,0.804,0.003,[0],0
adult,RF,True,True,CVAE,37,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.8,0,,0.839,0.003,[0],0
adult,RF,True,True,CVAE,37,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,37,0.9,0,,0.853,0.004,[0],0
adult,RF,True,True,CVAE,37,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,37,1.0,0,,0.869,0.003,[0],0
adult,RF,True,True,CVAE,37,1.0,0,0,,,[0],0
