dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,78,0.01,0,,0.127,0.036,[5],5,0.1128612554062659,0.007588371512690521
MNIST,RF,True,True,CVAE,78,0.01,0,0,,,[5],5,0.1128612554062659,0.007588371512690521
MNIST,RF,True,True,CVAE,78,0.05,0,,0.314,0.035,[5],5,0.7855842974175973,0.050880998521883665
MNIST,RF,True,True,CVAE,78,0.05,0,0,,,[5],5,0.7855842974175973,0.050880998521883665
MNIST,RF,True,True,CVAE,78,0.1,0,,0.142,0.035,[5],5,1.779098883530935,0.11278002937898701
MNIST,RF,True,True,CVAE,78,0.1,0,0,,,[5],5,1.779098883530935,0.11278002937898701
MNIST,RF,True,True,CVAE,78,0.2,0,,0.524,0.033,[5],5,2.986418397520332,0.19582978194937414
MNIST,RF,True,True,CVAE,78,0.2,0,0,,,[5],5,2.986418397520332,0.19582978194937414
MNIST,RF,True,True,CVAE,78,0.3,0,,0.816,0.026,[5],5,3.2924864937872247,0.22230296528114418
MNIST,RF,True,True,CVAE,78,0.3,0,0,,,[5],5,3.2924864937872247,0.22230296528114418
MNIST,RF,True,True,CVAE,78,0.4,0,,0.890,0.032,[5],5,4.989698856305694,0.3345655539123126
MNIST,RF,True,True,CVAE,78,0.4,0,0,,,[5],5,4.989698856305694,0.3345655539123126
MNIST,RF,True,True,CVAE,78,0.5,0,,0.920,0.036,[5],5,6.5066311188519705,0.42612389944677137
MNIST,RF,True,True,CVAE,78,0.5,0,0,,,[5],5,6.5066311188519705,0.42612389944677137
MNIST,RF,True,True,CVAE,78,0.6,0,,0.925,0.038,[5],5,6.856917546633824,0.43653171406842667
MNIST,RF,True,True,CVAE,78,0.6,0,0,,,[5],5,6.856917546633824,0.43653171406842667
MNIST,RF,True,True,CVAE,78,0.7,0,,0.931,0.000,[5],5,7.010876727262371,0.43929283178108086
MNIST,RF,True,True,CVAE,78,0.7,0,0,,,[5],5,7.010876727262371,0.43929283178108086
MNIST,RF,True,True,CVAE,78,0.8,0,,0.938,0.036,[5],5,6.782498147892056,0.4151200554700241
MNIST,RF,True,True,CVAE,78,0.8,0,0,,,[5],5,6.782498147892056,0.4151200554700241
MNIST,RF,True,True,CVAE,78,0.9,0,,0.934,0.039,[5],5,6.6078749695765,0.4001663076049656
MNIST,RF,True,True,CVAE,78,0.9,0,0,,,[5],5,6.6078749695765,0.4001663076049656
MNIST,RF,True,True,CVAE,78,1.0,0,,0.933,0.035,[5],5,6.594102068271177,0.3945567695390041
MNIST,RF,True,True,CVAE,78,1.0,0,0,,,[5],5,6.594102068271177,0.3945567695390041
