dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,12,0.01,0,,0.277,0.033,[1],0,0.4205464832484722,0.1448938757008441
wine,RF,True,True,CVAE,12,0.01,0,0,,,[1],0,0.4205464832484722,0.1448938757008441
wine,RF,True,True,CVAE,12,0.05,0,,0.624,0.031,[1],0,0.535004960373044,0.22250749436298647
wine,RF,True,True,CVAE,12,0.05,0,0,,,[1],0,0.535004960373044,0.22250749436298647
wine,RF,True,True,CVAE,12,0.1,0,,0.573,0.045,[1],0,0.7604245948605239,0.29227424278757297
wine,RF,True,True,CVAE,12,0.1,0,0,,,[1],0,0.7604245948605239,0.29227424278757297
wine,RF,True,True,CVAE,12,0.2,0,,0.685,0.045,[1],0,1.9244434423744678,0.7216359708515819
wine,RF,True,True,CVAE,12,0.2,0,0,,,[1],0,1.9244434423744678,0.7216359708515819
wine,RF,True,True,CVAE,12,0.3,0,,0.800,0.018,[1],0,1.2798935185710434,0.6126913266202368
wine,RF,True,True,CVAE,12,0.3,0,0,,,[1],0,1.2798935185710434,0.6126913266202368
wine,RF,True,True,CVAE,12,0.4,0,,0.846,0.028,[1],0,1.1886184960603714,0.6286884551415006
wine,RF,True,True,CVAE,12,0.4,0,0,,,[1],0,1.1886184960603714,0.6286884551415006
wine,RF,True,True,CVAE,12,0.5,0,,0.871,0.098,[1],0,1.4911612272262573,0.6478995401054033
wine,RF,True,True,CVAE,12,0.5,0,0,,,[1],0,1.4911612272262573,0.6478995401054033
wine,RF,True,True,CVAE,12,0.6,0,,0.882,0.040,[1],0,1.628480285871774,0.730741013563918
wine,RF,True,True,CVAE,12,0.6,0,0,,,[1],0,1.628480285871774,0.730741013563918
wine,RF,True,True,CVAE,12,0.7,0,,0.893,0.011,[1],0,1.5181557117030025,0.7103237748982986
wine,RF,True,True,CVAE,12,0.7,0,0,,,[1],0,1.5181557117030025,0.7103237748982986
wine,RF,True,True,CVAE,12,0.8,0,,0.900,0.170,[1],0,1.6267886205459945,0.7305094231391097
wine,RF,True,True,CVAE,12,0.8,0,0,,,[1],0,1.6267886205459945,0.7305094231391097
wine,RF,True,True,CVAE,12,0.9,0,,0.904,0.044,[1],0,1.6600772393867373,0.7383126603327819
wine,RF,True,True,CVAE,12,0.9,0,0,,,[1],0,1.6600772393867373,0.7383126603327819
wine,RF,True,True,CVAE,12,1.0,0,,0.912,0.140,[1],0,1.5722568295896053,0.68641926064904
wine,RF,True,True,CVAE,12,1.0,0,0,,,[1],0,1.5722568295896053,0.68641926064904
