dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,72,0.01,0,,0.844,0.374,[3],3,0.14478530205397888,0.009710330775837899
MNIST,CNN,True,True,VAE,72,0.01,0,0,,,[3],3,0.14478530205397888,0.009710330775837899
MNIST,CNN,True,True,VAE,72,0.05,0,,0.927,0.376,[3],3,1.2068355411523548,0.07690535835376583
MNIST,CNN,True,True,VAE,72,0.05,0,0,,,[3],3,1.2068355411523548,0.07690535835376583
MNIST,CNN,True,True,VAE,72,0.1,0,,0.928,0.374,[3],3,2.095900299710358,0.13070813708790788
MNIST,CNN,True,True,VAE,72,0.1,0,0,,,[3],3,2.095900299710358,0.13070813708790788
MNIST,CNN,True,True,VAE,72,0.2,0,,0.945,0.383,[3],3,4.700096540671254,0.3064555678934383
MNIST,CNN,True,True,VAE,72,0.2,0,0,,,[3],3,4.700096540671254,0.3064555678934383
MNIST,CNN,True,True,VAE,72,0.3,0,,0.952,0.386,[3],3,8.257772882745062,0.539354188396094
MNIST,CNN,True,True,VAE,72,0.3,0,0,,,[3],3,8.257772882745062,0.539354188396094
MNIST,CNN,True,True,VAE,72,0.4,0,,0.952,0.482,[3],3,10.618890134822639,0.700938751453423
MNIST,CNN,True,True,VAE,72,0.4,0,0,,,[3],3,10.618890134822639,0.700938751453423
MNIST,CNN,True,True,VAE,72,0.5,0,,0.954,0.468,[3],3,13.332914063981889,0.8837880497551021
MNIST,CNN,True,True,VAE,72,0.5,0,0,,,[3],3,13.332914063981889,0.8837880497551021
MNIST,CNN,True,True,VAE,72,0.6,0,,0.955,0.459,[3],3,15.06194349725979,0.9931960087833989
MNIST,CNN,True,True,VAE,72,0.6,0,0,,,[3],3,15.06194349725979,0.9931960087833989
MNIST,CNN,True,True,VAE,72,0.7,0,,0.960,0.412,[3],3,16.118003175153234,1.0684924544574308
MNIST,CNN,True,True,VAE,72,0.7,0,0,,,[3],3,16.118003175153234,1.0684924544574308
MNIST,CNN,True,True,VAE,72,0.8,0,,0.956,0.411,[3],3,15.552086676311603,1.029527050886297
MNIST,CNN,True,True,VAE,72,0.8,0,0,,,[3],3,15.552086676311603,1.029527050886297
MNIST,CNN,True,True,VAE,72,0.9,0,,0.957,0.464,[3],3,15.878247782254448,1.0436842195822587
MNIST,CNN,True,True,VAE,72,0.9,0,0,,,[3],3,15.878247782254448,1.0436842195822587
MNIST,CNN,True,True,VAE,72,1.0,0,,0.958,0.492,[3],3,16.338253042456387,1.0653256411038565
MNIST,CNN,True,True,VAE,72,1.0,0,0,,,[3],3,16.338253042456387,1.0653256411038565
