dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,79,0.01,0,,0.692,0.000,[0],0
adult,NN,True,True,VAE,79,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.05,0,,0.958,0.000,[0],0
adult,NN,True,True,VAE,79,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.1,0,,0.927,0.000,[0],0
adult,NN,True,True,VAE,79,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.2,0,,0.904,0.000,[0],0
adult,NN,True,True,VAE,79,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.3,0,,0.895,0.000,[0],0
adult,NN,True,True,VAE,79,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.4,0,,0.895,0.001,[0],0
adult,NN,True,True,VAE,79,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.5,0,,0.910,0.001,[0],0
adult,NN,True,True,VAE,79,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.6,0,,0.920,0.000,[0],0
adult,NN,True,True,VAE,79,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.7,0,,0.929,0.001,[0],0
adult,NN,True,True,VAE,79,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.8,0,,0.926,0.000,[0],0
adult,NN,True,True,VAE,79,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,79,0.9,0,,0.934,0.005,[0],0
adult,NN,True,True,VAE,79,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,79,1.0,0,,0.923,0.000,[0],0
adult,NN,True,True,VAE,79,1.0,0,0,,,[0],0
