dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,21,0.01,0,,0.768,0.018,[0],0
adult,SVM,True,True,VAE,21,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.05,0,,0.993,0.019,[0],0
adult,SVM,True,True,VAE,21,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.1,0,,0.984,0.017,[0],0
adult,SVM,True,True,VAE,21,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.2,0,,0.955,0.018,[0],0
adult,SVM,True,True,VAE,21,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.3,0,,0.888,0.014,[0],0
adult,SVM,True,True,VAE,21,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.4,0,,0.808,0.021,[0],0
adult,SVM,True,True,VAE,21,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.5,0,,0.749,0.019,[0],0
adult,SVM,True,True,VAE,21,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.6,0,,0.757,0.013,[0],0
adult,SVM,True,True,VAE,21,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.7,0,,0.748,0.000,[0],0
adult,SVM,True,True,VAE,21,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.8,0,,0.754,0.034,[0],0
adult,SVM,True,True,VAE,21,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,21,0.9,0,,0.752,0.000,[0],0
adult,SVM,True,True,VAE,21,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,21,1.0,0,,0.754,0.035,[0],0
adult,SVM,True,True,VAE,21,1.0,0,0,,,[0],0
