dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,12,0.01,0,,0.436,0.083,[9],9,2.3071753815934777,0.14063007980870781
MNIST,RF,True,True,VAE,12,0.01,0,0,,,[9],9,2.3071753815934777,0.14063007980870781
MNIST,RF,True,True,VAE,12,0.05,0,,0.630,0.081,[9],9,2.802600810143147,0.17580406879467464
MNIST,RF,True,True,VAE,12,0.05,0,0,,,[9],9,2.802600810143147,0.17580406879467464
MNIST,RF,True,True,VAE,12,0.1,0,,0.671,0.072,[9],9,3.7841788903721465,0.24680086331773632
MNIST,RF,True,True,VAE,12,0.1,0,0,,,[9],9,3.7841788903721465,0.24680086331773632
MNIST,RF,True,True,VAE,12,0.2,0,,0.512,0.082,[9],9,9.613527015284035,0.674432661921083
MNIST,RF,True,True,VAE,12,0.2,0,0,,,[9],9,9.613527015284035,0.674432661921083
MNIST,RF,True,True,VAE,12,0.3,0,,0.430,0.090,[9],9,8.049863015364966,0.5695433907739259
MNIST,RF,True,True,VAE,12,0.3,0,0,,,[9],9,8.049863015364966,0.5695433907739259
MNIST,RF,True,True,VAE,12,0.4,0,,0.494,0.112,[9],9,6.29524041904574,0.47028576085257795
MNIST,RF,True,True,VAE,12,0.4,0,0,,,[9],9,6.29524041904574,0.47028576085257795
MNIST,RF,True,True,VAE,12,0.5,0,,0.567,0.109,[9],9,5.973353769124969,0.4234827634813052
MNIST,RF,True,True,VAE,12,0.5,0,0,,,[9],9,5.973353769124969,0.4234827634813052
MNIST,RF,True,True,VAE,12,0.6,0,,0.603,0.097,[9],9,5.45400516107739,0.3664039375918806
MNIST,RF,True,True,VAE,12,0.6,0,0,,,[9],9,5.45400516107739,0.3664039375918806
MNIST,RF,True,True,VAE,12,0.7,0,,0.632,0.086,[9],9,5.072226285529581,0.33504293991191525
MNIST,RF,True,True,VAE,12,0.7,0,0,,,[9],9,5.072226285529581,0.33504293991191525
MNIST,RF,True,True,VAE,12,0.8,0,,0.673,0.168,[9],9,4.668070147210784,0.3072569054386764
MNIST,RF,True,True,VAE,12,0.8,0,0,,,[9],9,4.668070147210784,0.3072569054386764
MNIST,RF,True,True,VAE,12,0.9,0,,0.696,0.107,[9],9,4.183588168672941,0.2751861258318534
MNIST,RF,True,True,VAE,12,0.9,0,0,,,[9],9,4.183588168672941,0.2751861258318534
MNIST,RF,True,True,VAE,12,1.0,0,,0.711,0.162,[9],9,4.35075738528937,0.2879298183860951
MNIST,RF,True,True,VAE,12,1.0,0,0,,,[9],9,4.35075738528937,0.2879298183860951
