dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,79,0.01,0,,0.797,0.000,[0],0
adult,NN,True,True,CVAE,79,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.05,0,,0.987,0.000,[0],0
adult,NN,True,True,CVAE,79,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.1,0,,0.961,0.000,[0],0
adult,NN,True,True,CVAE,79,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.2,0,,0.936,0.000,[0],0
adult,NN,True,True,CVAE,79,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.3,0,,0.937,0.000,[0],0
adult,NN,True,True,CVAE,79,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.4,0,,0.948,0.000,[0],0
adult,NN,True,True,CVAE,79,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.5,0,,0.958,0.000,[0],0
adult,NN,True,True,CVAE,79,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.6,0,,0.964,0.000,[0],0
adult,NN,True,True,CVAE,79,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.7,0,,0.967,0.001,[0],0
adult,NN,True,True,CVAE,79,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.8,0,,0.970,0.000,[0],0
adult,NN,True,True,CVAE,79,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,79,0.9,0,,0.971,0.060,[0],0
adult,NN,True,True,CVAE,79,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,79,1.0,0,,0.972,0.000,[0],0
adult,NN,True,True,CVAE,79,1.0,0,0,,,[0],0
