dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,3,0.01,0,,0.403,0.063,[0],0
adult,SVM,True,True,VAE,3,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.05,0,,0.987,0.069,[0],0
adult,SVM,True,True,VAE,3,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.1,0,,0.997,0.080,[0],0
adult,SVM,True,True,VAE,3,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.2,0,,0.998,0.065,[0],0
adult,SVM,True,True,VAE,3,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.3,0,,0.993,0.118,[0],0
adult,SVM,True,True,VAE,3,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.4,0,,0.986,0.047,[0],0
adult,SVM,True,True,VAE,3,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.5,0,,0.972,0.087,[0],0
adult,SVM,True,True,VAE,3,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.6,0,,0.964,0.033,[0],0
adult,SVM,True,True,VAE,3,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.7,0,,0.950,0.018,[0],0
adult,SVM,True,True,VAE,3,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.8,0,,0.942,0.043,[0],0
adult,SVM,True,True,VAE,3,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,3,0.9,0,,0.928,0.172,[0],0
adult,SVM,True,True,VAE,3,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,3,1.0,0,,0.920,0.072,[0],0
adult,SVM,True,True,VAE,3,1.0,0,0,,,[0],0
