dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,10,0.01,0,,0.310,0.121,[3],3,0.4563906726642397,0.02933263259077946
MNIST,RF,True,True,VAE,10,0.01,0,0,,,[3],3,0.4563906726642397,0.02933263259077946
MNIST,RF,True,True,VAE,10,0.05,0,,0.514,0.124,[3],3,1.1030142952395732,0.0724020259391565
MNIST,RF,True,True,VAE,10,0.05,0,0,,,[3],3,1.1030142952395732,0.0724020259391565
MNIST,RF,True,True,VAE,10,0.1,0,,0.532,0.124,[3],3,1.2686699640098453,0.08079205204195455
MNIST,RF,True,True,VAE,10,0.1,0,0,,,[3],3,1.2686699640098453,0.08079205204195455
MNIST,RF,True,True,VAE,10,0.2,0,,0.642,0.125,[3],3,2.1920695078531764,0.14455033135540712
MNIST,RF,True,True,VAE,10,0.2,0,0,,,[3],3,2.1920695078531764,0.14455033135540712
MNIST,RF,True,True,VAE,10,0.3,0,,0.748,0.116,[3],3,2.935146613680736,0.18741788620116542
MNIST,RF,True,True,VAE,10,0.3,0,0,,,[3],3,2.935146613680736,0.18741788620116542
MNIST,RF,True,True,VAE,10,0.4,0,,0.776,0.123,[3],3,4.2082156733918765,0.28842179018907843
MNIST,RF,True,True,VAE,10,0.4,0,0,,,[3],3,4.2082156733918765,0.28842179018907843
MNIST,RF,True,True,VAE,10,0.5,0,,0.791,0.115,[3],3,4.64133162043381,0.319750499344601
MNIST,RF,True,True,VAE,10,0.5,0,0,,,[3],3,4.64133162043381,0.319750499344601
MNIST,RF,True,True,VAE,10,0.6,0,,0.805,0.124,[3],3,5.065734160941588,0.3561586574370813
MNIST,RF,True,True,VAE,10,0.6,0,0,,,[3],3,5.065734160941588,0.3561586574370813
MNIST,RF,True,True,VAE,10,0.7,0,,0.823,0.095,[3],3,5.458201705377803,0.37779783315862964
MNIST,RF,True,True,VAE,10,0.7,0,0,,,[3],3,5.458201705377803,0.37779783315862964
MNIST,RF,True,True,VAE,10,0.8,0,,0.833,0.123,[3],3,5.785266944066024,0.40079134439801006
MNIST,RF,True,True,VAE,10,0.8,0,0,,,[3],3,5.785266944066024,0.40079134439801006
MNIST,RF,True,True,VAE,10,0.9,0,,0.837,0.118,[3],3,5.738458729257999,0.3965848942961745
MNIST,RF,True,True,VAE,10,0.9,0,0,,,[3],3,5.738458729257999,0.3965848942961745
MNIST,RF,True,True,VAE,10,1.0,0,,0.848,0.126,[3],3,5.6159699050381136,0.3901420093466125
MNIST,RF,True,True,VAE,10,1.0,0,0,,,[3],3,5.6159699050381136,0.3901420093466125
