dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,48,0.01,0,,0.387,0.000,[0],0
adult,NN,True,True,VAE,48,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.05,0,,0.977,0.000,[0],0
adult,NN,True,True,VAE,48,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.1,0,,0.982,0.000,[0],0
adult,NN,True,True,VAE,48,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.2,0,,0.952,0.000,[0],0
adult,NN,True,True,VAE,48,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.3,0,,0.821,0.000,[0],0
adult,NN,True,True,VAE,48,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.4,0,,0.727,0.000,[0],0
adult,NN,True,True,VAE,48,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.5,0,,0.780,0.000,[0],0
adult,NN,True,True,VAE,48,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.6,0,,0.831,0.000,[0],0
adult,NN,True,True,VAE,48,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.7,0,,0.863,0.000,[0],0
adult,NN,True,True,VAE,48,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.8,0,,0.891,0.001,[0],0
adult,NN,True,True,VAE,48,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,48,0.9,0,,0.901,0.008,[0],0
adult,NN,True,True,VAE,48,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,48,1.0,0,,0.915,0.000,[0],0
adult,NN,True,True,VAE,48,1.0,0,0,,,[0],0
